city,year,weekofyear,total_cases
sj,2008,18,9
sj,2008,19,9
sj,2008,20,11
sj,2008,21,10
sj,2008,22,16
sj,2008,23,14
sj,2008,24,16
sj,2008,25,23
sj,2008,26,22
sj,2008,27,22
sj,2008,28,25
sj,2008,29,33
sj,2008,30,40
sj,2008,31,43
sj,2008,32,58
sj,2008,33,56
sj,2008,34,73
sj,2008,35,76
sj,2008,36,74
sj,2008,37,88
sj,2008,38,78
sj,2008,39,73
sj,2008,40,85
sj,2008,41,64
sj,2008,42,58
sj,2008,43,47
sj,2008,44,42
sj,2008,45,40
sj,2008,46,33
sj,2008,47,28
sj,2008,48,28
sj,2008,49,20
sj,2008,50,19
sj,2008,51,17
sj,2008,52,16
sj,2009,1,16
sj,2009,2,14
sj,2009,3,22
sj,2009,4,17
sj,2009,5,13
sj,2009,6,12
sj,2009,7,14
sj,2009,8,13
sj,2009,9,14
sj,2009,10,12
sj,2009,11,9
sj,2009,12,13
sj,2009,13,9
sj,2009,14,7
sj,2009,15,9
sj,2009,16,7
sj,2009,17,7
sj,2009,18,11
sj,2009,19,12
sj,2009,20,13
sj,2009,21,12
sj,2009,22,20
sj,2009,23,17
sj,2009,24,18
sj,2009,25,26
sj,2009,26,22
sj,2009,27,25
sj,2009,28,25
sj,2009,29,32
sj,2009,30,36
sj,2009,31,34
sj,2009,32,54
sj,2009,33,53
sj,2009,34,60
sj,2009,35,68
sj,2009,36,58
sj,2009,37,80
sj,2009,38,73
sj,2009,39,75
sj,2009,40,99
sj,2009,41,79
sj,2009,42,65
sj,2009,43,48
sj,2009,44,40
sj,2009,45,40
sj,2009,46,30
sj,2009,47,28
sj,2009,48,30
sj,2009,49,18
sj,2009,50,20
sj,2009,51,17
sj,2009,52,19
sj,2010,53,18
sj,2010,1,16
sj,2010,2,23
sj,2010,3,16
sj,2010,4,14
sj,2010,5,13
sj,2010,6,15
sj,2010,7,15
sj,2010,8,16
sj,2010,9,13
sj,2010,10,11
sj,2010,11,15
sj,2010,12,11
sj,2010,13,8
sj,2010,14,11
sj,2010,15,8
sj,2010,16,8
sj,2010,17,14
sj,2010,18,14
sj,2010,19,16
sj,2010,20,14
sj,2010,21,22
sj,2010,22,20
sj,2010,23,22
sj,2010,24,31
sj,2010,25,27
sj,2010,26,30
sj,2010,27,31
sj,2010,28,39
sj,2010,29,43
sj,2010,30,42
sj,2010,31,65
sj,2010,32,65
sj,2010,33,74
sj,2010,34,82
sj,2010,35,72
sj,2010,36,97
sj,2010,37,89
sj,2010,38,86
sj,2010,39,120
sj,2010,40,94
sj,2010,41,79
sj,2010,42,58
sj,2010,43,47
sj,2010,44,46
sj,2010,45,34
sj,2010,46,33
sj,2010,47,32
sj,2010,48,22
sj,2010,49,21
sj,2010,50,19
sj,2010,51,21
sj,2011,52,20
sj,2011,1,18
sj,2011,2,24
sj,2011,3,18
sj,2011,4,16
sj,2011,5,13
sj,2011,6,15
sj,2011,7,16
sj,2011,8,16
sj,2011,9,13
sj,2011,10,11
sj,2011,11,14
sj,2011,12,12
sj,2011,13,10
sj,2011,14,11
sj,2011,15,10
sj,2011,16,10
sj,2011,17,15
sj,2011,18,15
sj,2011,19,17
sj,2011,20,16
sj,2011,21,23
sj,2011,22,21
sj,2011,23,22
sj,2011,24,30
sj,2011,25,27
sj,2011,26,30
sj,2011,27,31
sj,2011,28,38
sj,2011,29,43
sj,2011,30,43
sj,2011,31,62
sj,2011,32,61
sj,2011,33,72
sj,2011,34,79
sj,2011,35,71
sj,2011,36,92
sj,2011,37,83
sj,2011,38,82
sj,2011,39,105
sj,2011,40,83
sj,2011,41,71
sj,2011,42,55
sj,2011,43,46
sj,2011,44,46
sj,2011,45,36
sj,2011,46,33
sj,2011,47,34
sj,2011,48,24
sj,2011,49,24
sj,2011,50,21
sj,2011,51,23
sj,2012,52,22
sj,2012,1,20
sj,2012,2,26
sj,2012,3,21
sj,2012,4,18
sj,2012,5,16
sj,2012,6,18
sj,2012,7,18
sj,2012,8,19
sj,2012,9,16
sj,2012,10,14
sj,2012,11,18
sj,2012,12,14
sj,2012,13,12
sj,2012,14,14
sj,2012,15,12
sj,2012,16,12
sj,2012,17,17
sj,2012,18,17
sj,2012,19,19
sj,2012,20,18
sj,2012,21,26
sj,2012,22,23
sj,2012,23,25
sj,2012,24,33
sj,2012,25,29
sj,2012,26,32
sj,2012,27,33
sj,2012,28,40
sj,2012,29,45
sj,2012,30,44
sj,2012,31,64
sj,2012,32,64
sj,2012,33,73
sj,2012,34,80
sj,2012,35,71
sj,2012,36,94
sj,2012,37,86
sj,2012,38,85
sj,2012,39,112
sj,2012,40,90
sj,2012,41,76
sj,2012,42,58
sj,2012,43,48
sj,2012,44,48
sj,2012,45,37
sj,2012,46,36
sj,2012,47,36
sj,2012,48,25
sj,2012,49,25
sj,2012,50,23
sj,2012,51,25
sj,2013,1,23
sj,2013,2,22
sj,2013,3,28
sj,2013,4,22
sj,2013,5,20
sj,2013,6,18
sj,2013,7,20
sj,2013,8,20
sj,2013,9,20
sj,2013,10,18
sj,2013,11,16
sj,2013,12,19
sj,2013,13,16
sj,2013,14,14
sj,2013,15,16
sj,2013,16,14
sj,2013,17,14
iq,2010,26,3
iq,2010,27,4
iq,2010,28,3
iq,2010,29,4
iq,2010,30,6
iq,2010,31,4
iq,2010,32,5
iq,2010,33,8
iq,2010,34,5
iq,2010,35,7
iq,2010,36,11
iq,2010,37,11
iq,2010,38,12
iq,2010,39,22
iq,2010,40,19
iq,2010,41,29
iq,2010,42,21
iq,2010,43,26
iq,2010,44,20
iq,2010,45,12
iq,2010,46,11
iq,2010,47,11
iq,2010,48,13
iq,2010,49,17
iq,2010,50,11
iq,2010,51,3
iq,2011,52,10
iq,2011,1,25
iq,2011,2,16
iq,2011,3,29
iq,2011,4,31
iq,2011,5,28
iq,2011,6,19
iq,2011,7,24
iq,2011,8,18
iq,2011,9,15
iq,2011,10,12
iq,2011,11,11
iq,2011,12,8
iq,2011,13,9
iq,2011,14,6
iq,2011,15,5
iq,2011,16,7
iq,2011,17,4
iq,2011,18,4
iq,2011,19,4
iq,2011,20,4
iq,2011,21,4
iq,2011,22,5
iq,2011,23,3
iq,2011,24,4
iq,2011,25,4
iq,2011,26,3
iq,2011,27,4
iq,2011,28,3
iq,2011,29,3
iq,2011,30,6
iq,2011,31,5
iq,2011,32,6
iq,2011,33,8
iq,2011,34,6
iq,2011,35,7
iq,2011,36,10
iq,2011,37,11
iq,2011,38,12
iq,2011,39,22
iq,2011,40,17
iq,2011,41,29
iq,2011,42,21
iq,2011,43,24
iq,2011,44,19
iq,2011,45,13
iq,2011,46,11
iq,2011,47,10
iq,2011,48,9
iq,2011,49,12
iq,2011,50,6
iq,2011,51,2
iq,2012,52,5
iq,2012,1,16
iq,2012,2,13
iq,2012,3,25
iq,2012,4,27
iq,2012,5,23
iq,2012,6,18
iq,2012,7,22
iq,2012,8,16
iq,2012,9,13
iq,2012,10,13
iq,2012,11,14
iq,2012,12,9
iq,2012,13,9
iq,2012,14,8
iq,2012,15,7
iq,2012,16,8
iq,2012,17,5
iq,2012,18,4
iq,2012,19,6
iq,2012,20,5
iq,2012,21,5
iq,2012,22,7
iq,2012,23,3
iq,2012,24,4
iq,2012,25,5
iq,2012,26,4
iq,2012,27,5
iq,2012,28,3
iq,2012,29,4
iq,2012,30,6
iq,2012,31,6
iq,2012,32,7
iq,2012,33,9
iq,2012,34,7
iq,2012,35,7
iq,2012,36,10
iq,2012,37,10
iq,2012,38,10
iq,2012,39,18
iq,2012,40,15
iq,2012,41,22
iq,2012,42,17
iq,2012,43,20
iq,2012,44,16
iq,2012,45,13
iq,2012,46,10
iq,2012,47,10
iq,2012,48,11
iq,2012,49,13
iq,2012,50,8
iq,2012,51,3
iq,2013,1,7
iq,2013,2,19
iq,2013,3,14
iq,2013,4,26
iq,2013,5,27
iq,2013,6,23
iq,2013,7,18
iq,2013,8,23
iq,2013,9,18
iq,2013,10,15
iq,2013,11,14
iq,2013,12,14
iq,2013,13,10
iq,2013,14,9
iq,2013,15,9
iq,2013,16,7
iq,2013,17,9
iq,2013,18,6
iq,2013,19,5
iq,2013,20,7
iq,2013,21,6
iq,2013,22,6
iq,2013,23,8
iq,2013,24,4
iq,2013,25,4
iq,2013,26,5
