city,year,weekofyear,total_cases
sj,2008,18,11
sj,2008,19,11
sj,2008,20,11
sj,2008,21,11
sj,2008,22,12
sj,2008,23,13
sj,2008,24,14
sj,2008,25,15
sj,2008,26,17
sj,2008,27,19
sj,2008,28,22
sj,2008,29,24
sj,2008,30,28
sj,2008,31,33
sj,2008,32,40
sj,2008,33,45
sj,2008,34,48
sj,2008,35,51
sj,2008,36,54
sj,2008,37,57
sj,2008,38,58
sj,2008,39,60
sj,2008,40,64
sj,2008,41,69
sj,2008,42,70
sj,2008,43,68
sj,2008,44,66
sj,2008,45,66
sj,2008,46,64
sj,2008,47,61
sj,2008,48,58
sj,2008,49,54
sj,2008,50,48
sj,2008,51,40
sj,2008,52,37
sj,2009,1,34
sj,2009,2,34
sj,2009,3,32
sj,2009,4,30
sj,2009,5,28
sj,2009,6,25
sj,2009,7,22
sj,2009,8,20
sj,2009,9,19
sj,2009,10,18
sj,2009,11,16
sj,2009,12,14
sj,2009,13,13
sj,2009,14,11
sj,2009,15,11
sj,2009,16,10
sj,2009,17,9
sj,2009,18,10
sj,2009,19,10
sj,2009,20,11
sj,2009,21,11
sj,2009,22,12
sj,2009,23,13
sj,2009,24,14
sj,2009,25,15
sj,2009,26,17
sj,2009,27,19
sj,2009,28,22
sj,2009,29,24
sj,2009,30,28
sj,2009,31,33
sj,2009,32,40
sj,2009,33,45
sj,2009,34,48
sj,2009,35,51
sj,2009,36,54
sj,2009,37,57
sj,2009,38,58
sj,2009,39,60
sj,2009,40,64
sj,2009,41,69
sj,2009,42,70
sj,2009,43,68
sj,2009,44,66
sj,2009,45,66
sj,2009,46,64
sj,2009,47,61
sj,2009,48,58
sj,2009,49,54
sj,2009,50,48
sj,2009,51,40
sj,2009,52,37
sj,2010,53,35
sj,2010,1,34
sj,2010,2,32
sj,2010,3,32
sj,2010,4,30
sj,2010,5,28
sj,2010,6,25
sj,2010,7,22
sj,2010,8,20
sj,2010,9,19
sj,2010,10,18
sj,2010,11,16
sj,2010,12,14
sj,2010,13,13
sj,2010,14,11
sj,2010,15,11
sj,2010,16,10
sj,2010,17,9
sj,2010,18,10
sj,2010,19,10
sj,2010,20,11
sj,2010,21,11
sj,2010,22,12
sj,2010,23,13
sj,2010,24,14
sj,2010,25,15
sj,2010,26,17
sj,2010,27,19
sj,2010,28,22
sj,2010,29,24
sj,2010,30,28
sj,2010,31,33
sj,2010,32,40
sj,2010,33,45
sj,2010,34,48
sj,2010,35,51
sj,2010,36,54
sj,2010,37,57
sj,2010,38,58
sj,2010,39,60
sj,2010,40,64
sj,2010,41,69
sj,2010,42,70
sj,2010,43,68
sj,2010,44,66
sj,2010,45,66
sj,2010,46,64
sj,2010,47,61
sj,2010,48,58
sj,2010,49,54
sj,2010,50,48
sj,2010,51,40
sj,2011,52,37
sj,2011,1,34
sj,2011,2,34
sj,2011,3,32
sj,2011,4,30
sj,2011,5,28
sj,2011,6,25
sj,2011,7,22
sj,2011,8,20
sj,2011,9,19
sj,2011,10,18
sj,2011,11,16
sj,2011,12,14
sj,2011,13,13
sj,2011,14,11
sj,2011,15,11
sj,2011,16,10
sj,2011,17,9
sj,2011,18,10
sj,2011,19,10
sj,2011,20,11
sj,2011,21,11
sj,2011,22,12
sj,2011,23,13
sj,2011,24,14
sj,2011,25,15
sj,2011,26,17
sj,2011,27,19
sj,2011,28,22
sj,2011,29,24
sj,2011,30,28
sj,2011,31,33
sj,2011,32,40
sj,2011,33,45
sj,2011,34,48
sj,2011,35,51
sj,2011,36,54
sj,2011,37,57
sj,2011,38,58
sj,2011,39,60
sj,2011,40,64
sj,2011,41,69
sj,2011,42,70
sj,2011,43,68
sj,2011,44,66
sj,2011,45,66
sj,2011,46,64
sj,2011,47,61
sj,2011,48,58
sj,2011,49,54
sj,2011,50,48
sj,2011,51,40
sj,2012,52,37
sj,2012,1,34
sj,2012,2,34
sj,2012,3,32
sj,2012,4,30
sj,2012,5,28
sj,2012,6,25
sj,2012,7,22
sj,2012,8,20
sj,2012,9,19
sj,2012,10,18
sj,2012,11,16
sj,2012,12,14
sj,2012,13,13
sj,2012,14,11
sj,2012,15,11
sj,2012,16,10
sj,2012,17,9
sj,2012,18,10
sj,2012,19,10
sj,2012,20,11
sj,2012,21,11
sj,2012,22,12
