city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,5
sj,2008,20,5
sj,2008,21,5
sj,2008,22,5
sj,2008,23,6
sj,2008,24,6
sj,2008,25,7
sj,2008,26,8
sj,2008,27,9
sj,2008,28,10
sj,2008,29,11
sj,2008,30,13
sj,2008,31,15
sj,2008,32,16
sj,2008,33,18
sj,2008,34,19
sj,2008,35,21
sj,2008,36,24
sj,2008,37,27
sj,2008,38,29
sj,2008,39,31
sj,2008,40,33
sj,2008,41,36
sj,2008,42,37
sj,2008,43,38
sj,2008,44,38
sj,2008,45,38
sj,2008,46,38
sj,2008,47,38
sj,2008,48,38
sj,2008,49,38
sj,2008,50,37
sj,2008,51,36
sj,2008,52,36
sj,2009,1,35
sj,2009,2,34
sj,2009,3,33
sj,2009,4,30
sj,2009,5,28
sj,2009,6,26
sj,2009,7,24
sj,2009,8,22
sj,2009,9,21
sj,2009,10,19
sj,2009,11,19
sj,2009,12,18
sj,2009,13,18
sj,2009,14,18
sj,2009,15,17
sj,2009,16,17
sj,2009,17,17
sj,2009,18,17
sj,2009,19,17
sj,2009,20,16
sj,2009,21,16
sj,2009,22,15
sj,2009,23,15
sj,2009,24,16
sj,2009,25,16
sj,2009,26,17
sj,2009,27,19
sj,2009,28,22
sj,2009,29,23
sj,2009,30,26
sj,2009,31,28
sj,2009,32,29
sj,2009,33,31
sj,2009,34,33
sj,2009,35,34
sj,2009,36,35
sj,2009,37,34
sj,2009,38,35
sj,2009,39,35
sj,2009,40,36
sj,2009,41,37
sj,2009,42,38
sj,2009,43,38
sj,2009,44,39
sj,2009,45,42
sj,2009,46,45
sj,2009,47,46
sj,2009,48,47
sj,2009,49,47
sj,2009,50,47
sj,2009,51,47
sj,2009,52,46
sj,2010,53,46
sj,2010,1,46
sj,2010,2,46
sj,2010,3,46
sj,2010,4,46
sj,2010,5,47
sj,2010,6,47
sj,2010,7,47
sj,2010,8,46
sj,2010,9,46
sj,2010,10,47
sj,2010,11,47
sj,2010,12,44
sj,2010,13,40
sj,2010,14,36
sj,2010,15,34
sj,2010,16,32
sj,2010,17,31
sj,2010,18,30
sj,2010,19,30
sj,2010,20,30
sj,2010,21,29
sj,2010,22,30
sj,2010,23,35
sj,2010,24,40
sj,2010,25,47
sj,2010,26,53
sj,2010,27,58
sj,2010,28,64
sj,2010,29,72
sj,2010,30,81
sj,2010,31,92
sj,2010,32,105
sj,2010,33,117
sj,2010,34,127
sj,2010,35,138
sj,2010,36,150
sj,2010,37,162
sj,2010,38,173
sj,2010,39,184
sj,2010,40,194
sj,2010,41,202
sj,2010,42,206
sj,2010,43,201
sj,2010,44,195
sj,2010,45,188
sj,2010,46,182
sj,2010,47,178
sj,2010,48,171
sj,2010,49,164
sj,2010,50,155
sj,2010,51,143
sj,2011,52,130
sj,2011,1,118
sj,2011,2,106
sj,2011,3,96
sj,2011,4,82
sj,2011,5,69
sj,2011,6,57
sj,2011,7,44
sj,2011,8,34
