city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,11
sj,2008,20,13
sj,2008,21,13
sj,2008,22,20
sj,2008,23,19
sj,2008,24,20
sj,2008,25,28
sj,2008,26,24
sj,2008,27,28
sj,2008,28,27
sj,2008,29,31
sj,2008,30,34
sj,2008,31,34
sj,2008,32,55
sj,2008,33,59
sj,2008,34,62
sj,2008,35,72
sj,2008,36,63
sj,2008,37,85
sj,2008,38,82
sj,2008,39,81
sj,2008,40,116
sj,2008,41,98
sj,2008,42,83
sj,2008,43,60
sj,2008,44,48
sj,2008,45,46
sj,2008,46,34
sj,2008,47,36
sj,2008,48,33
sj,2008,49,25
sj,2008,50,20
sj,2008,51,19
sj,2008,52,19
sj,2009,1,19
sj,2009,2,18
sj,2009,3,21
sj,2009,4,19
sj,2009,5,19
sj,2009,6,15
sj,2009,7,15
sj,2009,8,17
sj,2009,9,14
sj,2009,10,11
sj,2009,11,11
sj,2009,12,11
sj,2009,13,12
sj,2009,14,9
sj,2009,15,8
sj,2009,16,9
sj,2009,17,10
sj,2009,18,14
sj,2009,19,13
sj,2009,20,16
sj,2009,21,14
sj,2009,22,20
sj,2009,23,20
sj,2009,24,23
sj,2009,25,31
sj,2009,26,27
sj,2009,27,33
sj,2009,28,33
sj,2009,29,37
sj,2009,30,39
sj,2009,31,38
sj,2009,32,58
sj,2009,33,61
sj,2009,34,64
sj,2009,35,75
sj,2009,36,66
sj,2009,37,88
sj,2009,38,85
sj,2009,39,85
sj,2009,40,122
sj,2009,41,105
sj,2009,42,90
sj,2009,43,67
sj,2009,44,54
sj,2009,45,51
sj,2009,46,38
sj,2009,47,41
sj,2009,48,37
sj,2009,49,30
sj,2009,50,25
sj,2009,51,24
sj,2009,52,26
sj,2010,53,22
sj,2010,1,20
sj,2010,2,20
sj,2010,3,17
sj,2010,4,16
sj,2010,5,10
sj,2010,6,11
sj,2010,7,13
sj,2010,8,13
sj,2010,9,12
sj,2010,10,12
sj,2010,11,12
sj,2010,12,12
sj,2010,13,10
sj,2010,14,8
sj,2010,15,8
sj,2010,16,8
sj,2010,17,11
sj,2010,18,13
sj,2010,19,16
sj,2010,20,14
sj,2010,21,19
sj,2010,22,18
sj,2010,23,20
sj,2010,24,28
sj,2010,25,24
sj,2010,26,29
sj,2010,27,28
sj,2010,28,33
sj,2010,29,36
sj,2010,30,34
sj,2010,31,55
sj,2010,32,60
sj,2010,33,64
sj,2010,34,74
sj,2010,35,64
sj,2010,36,87
sj,2010,37,84
sj,2010,38,83
sj,2010,39,119
sj,2010,40,103
sj,2010,41,88
sj,2010,42,64
sj,2010,43,51
sj,2010,44,48
sj,2010,45,35
sj,2010,46,37
sj,2010,47,33
sj,2010,48,25
sj,2010,49,20
sj,2010,50,19
sj,2010,51,21
sj,2011,52,23
sj,2011,1,22
sj,2011,2,24
sj,2011,3,21
sj,2011,4,21
sj,2011,5,16
sj,2011,6,17
sj,2011,7,17
sj,2011,8,16
sj,2011,9,14
sj,2011,10,13
sj,2011,11,13
sj,2011,12,12
sj,2011,13,12
sj,2011,14,11
sj,2011,15,13
sj,2011,16,12
sj,2011,17,16
sj,2011,18,15
sj,2011,19,19
sj,2011,20,17
sj,2011,21,23
sj,2011,22,22
sj,2011,23,23
sj,2011,24,31
sj,2011,25,28
sj,2011,26,35
sj,2011,27,34
sj,2011,28,38
sj,2011,29,40
sj,2011,30,39
sj,2011,31,61
sj,2011,32,65
sj,2011,33,68
sj,2011,34,78
sj,2011,35,68
sj,2011,36,91
sj,2011,37,88
sj,2011,38,87
sj,2011,39,123
sj,2011,40,106
sj,2011,41,91
