city,year,weekofyear,total_cases
sj,2008,18,21
sj,2008,19,13
sj,2008,20,23
sj,2008,21,34
sj,2008,22,28
sj,2008,23,26
sj,2008,24,25
sj,2008,25,29
sj,2008,26,25
sj,2008,27,23
sj,2008,28,25
sj,2008,29,33
sj,2008,30,40
sj,2008,31,43
sj,2008,32,58
sj,2008,33,56
sj,2008,34,73
sj,2008,35,76
sj,2008,36,74
sj,2008,37,88
sj,2008,38,78
sj,2008,39,73
sj,2008,40,85
sj,2008,41,72
sj,2008,42,68
sj,2008,43,64
sj,2008,44,67
sj,2008,45,67
sj,2008,46,58
sj,2008,47,59
sj,2008,48,58
sj,2008,49,47
sj,2008,50,40
sj,2008,51,34
sj,2008,52,38
sj,2009,1,41
sj,2009,2,35
sj,2009,3,36
sj,2009,4,49
sj,2009,5,37
sj,2009,6,41
sj,2009,7,37
sj,2009,8,42
sj,2009,9,24
sj,2009,10,30
sj,2009,11,41
sj,2009,12,20
sj,2009,13,32
sj,2009,14,18
sj,2009,15,26
sj,2009,16,28
sj,2009,17,32
sj,2009,18,31
sj,2009,19,25
sj,2009,20,30
sj,2009,21,22
sj,2009,22,27
sj,2009,23,40
sj,2009,24,35
sj,2009,25,38
sj,2009,26,44
sj,2009,27,46
sj,2009,28,45
sj,2009,29,43
sj,2009,30,46
sj,2009,31,50
sj,2009,32,54
sj,2009,33,53
sj,2009,34,60
sj,2009,35,68
sj,2009,36,65
sj,2009,37,80
sj,2009,38,73
sj,2009,39,75
sj,2009,40,99
sj,2009,41,79
sj,2009,42,71
sj,2009,43,68
sj,2009,44,69
sj,2009,45,69
sj,2009,46,61
sj,2009,47,68
sj,2009,48,58
sj,2009,49,57
sj,2009,50,54
sj,2009,51,48
sj,2009,52,53
sj,2010,53,33
sj,2010,1,32
sj,2010,2,35
sj,2010,3,32
sj,2010,4,28
sj,2010,5,26
sj,2010,6,22
sj,2010,7,29
sj,2010,8,38
sj,2010,9,29
sj,2010,10,31
sj,2010,11,31
sj,2010,12,22
sj,2010,13,16
sj,2010,14,27
sj,2010,15,10
sj,2010,16,20
sj,2010,17,22
sj,2010,18,33
sj,2010,19,16
sj,2010,20,18
sj,2010,21,22
sj,2010,22,20
sj,2010,23,22
sj,2010,24,31
sj,2010,25,27
sj,2010,26,30
sj,2010,27,31
sj,2010,28,39
sj,2010,29,43
sj,2010,30,42
sj,2010,31,65
sj,2010,32,65
sj,2010,33,74
sj,2010,34,82
sj,2010,35,72
sj,2010,36,97
sj,2010,37,89
sj,2010,38,86
sj,2010,39,120
sj,2010,40,94
sj,2010,41,79
sj,2010,42,68
sj,2010,43,64
sj,2010,44,67
sj,2010,45,67
sj,2010,46,58
sj,2010,47,59
sj,2010,48,58
sj,2010,49,47
sj,2010,50,40
sj,2010,51,40
sj,2011,52,51
sj,2011,1,41
sj,2011,2,50
sj,2011,3,50
sj,2011,4,46
sj,2011,5,42
sj,2011,6,42
sj,2011,7,41
sj,2011,8,41
sj,2011,9,38
sj,2011,10,33
sj,2011,11,32
sj,2011,12,29
sj,2011,13,37
sj,2011,14,38
sj,2011,15,34
sj,2011,16,30
sj,2011,17,35
sj,2011,18,37
sj,2011,19,33
sj,2011,20,37
sj,2011,21,29
sj,2011,22,34
sj,2011,23,31
sj,2011,24,41
sj,2011,25,43
sj,2011,26,47
sj,2011,27,38
sj,2011,28,43
sj,2011,29,45
sj,2011,30,51
sj,2011,31,62
sj,2011,32,61
sj,2011,33,72
sj,2011,34,79
sj,2011,35,71
sj,2011,36,92
sj,2011,37,83
sj,2011,38,82
sj,2011,39,105
sj,2011,40,83
sj,2011,41,72
sj,2011,42,69
sj,2011,43,71
sj,2011,44,67
sj,2011,45,67
sj,2011,46,71
sj,2011,47,68
sj,2011,48,67
sj,2011,49,53
sj,2011,50,52
sj,2011,51,50
sj,2012,52,38
sj,2012,1,32
sj,2012,2,33
sj,2012,3,32
sj,2012,4,27
sj,2012,5,26
sj,2012,6,22
sj,2012,7,25
sj,2012,8,20
sj,2012,9,23
sj,2012,10,17
sj,2012,11,18
sj,2012,12,14
