city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,8
sj,2008,20,13
sj,2008,21,10
sj,2008,22,21
sj,2008,23,18
sj,2008,24,21
sj,2008,25,34
sj,2008,26,25
sj,2008,27,34
sj,2008,28,33
sj,2008,29,40
sj,2008,30,42
sj,2008,31,36
sj,2008,32,72
sj,2008,33,75
sj,2008,34,76
sj,2008,35,92
sj,2008,36,71
sj,2008,37,112
sj,2008,38,106
sj,2008,39,101
sj,2008,40,170
sj,2008,41,135
sj,2008,42,106
sj,2008,43,68
sj,2008,44,48
sj,2008,45,48
sj,2008,46,26
sj,2008,47,33
sj,2008,48,29
sj,2008,49,17
sj,2008,50,12
sj,2008,51,13
sj,2008,52,17
sj,2009,1,15
sj,2009,2,14
sj,2009,3,15
sj,2009,4,10
sj,2009,5,9
sj,2009,6,2
sj,2009,7,6
sj,2009,8,8
sj,2009,9,5
sj,2009,10,1
sj,2009,11,2
sj,2009,12,3
sj,2009,13,4
sj,2009,14,3
sj,2009,15,1
sj,2009,16,3
sj,2009,17,3
sj,2009,18,10
sj,2009,19,8
sj,2009,20,13
sj,2009,21,10
sj,2009,22,21
sj,2009,23,18
sj,2009,24,21
sj,2009,25,34
sj,2009,26,25
sj,2009,27,34
sj,2009,28,33
sj,2009,29,40
sj,2009,30,42
sj,2009,31,36
sj,2009,32,72
sj,2009,33,75
sj,2009,34,76
sj,2009,35,92
sj,2009,36,71
sj,2009,37,112
sj,2009,38,106
sj,2009,39,101
sj,2009,40,170
sj,2009,41,135
sj,2009,42,106
sj,2009,43,68
sj,2009,44,48
sj,2009,45,48
sj,2009,46,26
sj,2009,47,33
sj,2009,48,29
sj,2009,49,17
sj,2009,50,12
sj,2009,51,13
sj,2009,52,17
sj,2010,1,15
sj,2010,2,14
sj,2010,3,15
sj,2010,4,10
sj,2010,5,9
sj,2010,6,2
sj,2010,7,6
sj,2010,8,8
sj,2010,9,5
sj,2010,10,1
sj,2010,11,2
sj,2010,12,3
sj,2010,13,4
sj,2010,14,3
sj,2010,15,1
sj,2010,16,3
sj,2010,17,3
sj,2010,18,10
sj,2010,19,8
sj,2010,20,13
sj,2010,21,10
sj,2010,22,21
sj,2010,23,18
sj,2010,24,21
sj,2010,25,34
sj,2010,26,25
sj,2010,27,34
sj,2010,28,33
sj,2010,29,40
sj,2010,30,42
sj,2010,31,36
sj,2010,32,72
sj,2010,33,75
sj,2010,34,76
sj,2010,35,92
sj,2010,36,71
sj,2010,37,112
sj,2010,38,106
sj,2010,39,101
sj,2010,40,170
sj,2010,41,135
sj,2010,42,106
sj,2010,43,68
sj,2010,44,48
sj,2010,45,48
sj,2010,46,26
sj,2010,47,33
sj,2010,48,29
sj,2010,49,17
sj,2010,50,12
sj,2010,51,13
sj,2010,53,15
sj,2011,1,15
sj,2011,2,14
sj,2011,3,15
sj,2011,4,10
sj,2011,5,9
sj,2011,6,2
sj,2011,7,6
sj,2011,8,8
sj,2011,9,5
sj,2011,10,1
sj,2011,11,2
sj,2011,12,3
sj,2011,13,4
sj,2011,14,3
sj,2011,15,1
sj,2011,16,3
sj,2011,17,3
sj,2011,18,10
sj,2011,19,8
sj,2011,20,13
sj,2011,21,10
sj,2011,22,21
sj,2011,23,18
sj,2011,24,21
sj,2011,25,34
sj,2011,26,25
sj,2011,27,34
sj,2011,28,33
sj,2011,29,40
sj,2011,30,42
sj,2011,31,36
sj,2011,32,72
sj,2011,33,75
sj,2011,34,76
sj,2011,35,92
sj,2011,36,71
sj,2011,37,112
sj,2011,38,106
sj,2011,39,101
sj,2011,40,170
sj,2011,41,135
sj,2011,42,106
sj,2011,43,68
sj,2011,44,48
sj,2011,45,48
