city,year,weekofyear,total_cases
sj,2008,18,10
sj,2008,19,10
sj,2008,20,10
sj,2008,21,10
sj,2008,22,14
sj,2008,23,16
sj,2008,24,20
sj,2008,25,24
sj,2008,26,26
sj,2008,27,31
sj,2008,28,30
sj,2008,29,35
sj,2008,30,38
sj,2008,31,39
sj,2008,32,50
sj,2008,33,61
sj,2008,34,74
sj,2008,35,81
sj,2008,36,79
sj,2008,37,91
sj,2008,38,96
sj,2008,39,106
sj,2008,40,125
sj,2008,41,135
sj,2008,42,137
sj,2008,43,103
sj,2008,44,74
sj,2008,45,54
sj,2008,46,40
sj,2008,47,35
sj,2008,48,29
sj,2008,49,26
sj,2008,50,19
sj,2008,51,14
sj,2008,52,14
sj,2009,1,15
sj,2009,2,15
sj,2009,3,14
sj,2009,4,13
sj,2009,5,11
sj,2009,6,7
sj,2009,7,5
sj,2009,8,5
sj,2009,9,6
sj,2009,10,4
sj,2009,11,2
sj,2009,12,2
sj,2009,13,3
sj,2009,14,3
sj,2009,15,2
sj,2009,16,2
sj,2009,17,2
sj,2009,18,5
sj,2009,19,7
sj,2009,20,10
sj,2009,21,10
sj,2009,22,14
sj,2009,23,16
sj,2009,24,20
sj,2009,25,24
sj,2009,26,26
sj,2009,27,31
sj,2009,28,30
sj,2009,29,35
sj,2009,30,38
sj,2009,31,39
sj,2009,32,50
sj,2009,33,61
sj,2009,34,74
sj,2009,35,81
sj,2009,36,79
sj,2009,37,91
sj,2009,38,96
sj,2009,39,106
sj,2009,40,125
sj,2009,41,135
sj,2009,42,137
sj,2009,43,103
sj,2009,44,74
sj,2009,45,54
sj,2009,46,40
sj,2009,47,35
sj,2009,48,29
sj,2009,49,26
sj,2009,50,19
sj,2009,51,14
sj,2009,52,14
sj,2010,53,15
sj,2010,1,15
sj,2010,2,14
sj,2010,3,13
sj,2010,4,11
sj,2010,5,7
sj,2010,6,5
sj,2010,7,5
sj,2010,8,6
sj,2010,9,4
sj,2010,10,2
sj,2010,11,2
sj,2010,12,3
sj,2010,13,3
sj,2010,14,2
sj,2010,15,2
sj,2010,16,2
sj,2010,17,5
sj,2010,18,7
sj,2010,19,10
sj,2010,20,10
sj,2010,21,14
sj,2010,22,16
sj,2010,23,20
sj,2010,24,24
sj,2010,25,26
sj,2010,26,31
sj,2010,27,30
sj,2010,28,35
sj,2010,29,38
sj,2010,30,39
sj,2010,31,50
sj,2010,32,61
sj,2010,33,74
sj,2010,34,81
sj,2010,35,79
sj,2010,36,91
sj,2010,37,96
sj,2010,38,106
sj,2010,39,125
sj,2010,40,135
sj,2010,41,137
sj,2010,42,103
sj,2010,43,74
sj,2010,44,54
sj,2010,45,40
sj,2010,46,35
sj,2010,47,29
sj,2010,48,26
sj,2010,49,19
sj,2010,50,14
sj,2010,51,13
sj,2011,52,14
sj,2011,1,14
sj,2011,2,14
sj,2011,3,13
sj,2011,4,11
sj,2011,5,7
sj,2011,6,5
sj,2011,7,5
sj,2011,8,6
sj,2011,9,4
sj,2011,10,2
sj,2011,11,2
sj,2011,12,3
sj,2011,13,3
sj,2011,14,2
sj,2011,15,2
sj,2011,16,2
sj,2011,17,5
sj,2011,18,7
sj,2011,19,10
sj,2011,20,10
sj,2011,21,14
sj,2011,22,16
sj,2011,23,20
sj,2011,24,24
sj,2011,25,26
sj,2011,26,31
sj,2011,27,30
sj,2011,28,35
sj,2011,29,38
sj,2011,30,39
sj,2011,31,50
sj,2011,32,61
sj,2011,33,74
sj,2011,34,81
sj,2011,35,79
sj,2011,36,91
sj,2011,37,96
sj,2011,38,106
sj,2011,39,125
sj,2011,40,135
sj,2011,41,137
sj,2011,42,103
sj,2011,43,74
sj,2011,44,54
sj,2011,45,40
sj,2011,46,35
sj,2011,47,29
sj,2011,48,26
sj,2011,49,19
sj,2011,50,14
sj,2011,51,14
sj,2012,52,15
sj,2012,1,15
sj,2012,2,14
sj,2012,3,13
sj,2012,4,11
sj,2012,5,7
sj,2012,6,5
sj,2012,7,5
sj,2012,8,6
sj,2012,9,4
sj,2012,10,2
sj,2012,11,2
sj,2012,12,3
sj,2012,13,3
sj,2012,14,2
sj,2012,15,2
sj,2012,16,2
sj,2012,17,5
sj,2012,18,7
sj,2012,19,10
sj,2012,20,10
sj,2012,21,14
sj,2012,22,16
sj,2012,23,20
sj,2012,24,24
sj,2012,25,26
sj,2012,26,31
sj,2012,27,30
sj,2012,28,35
sj,2012,29,38
sj,2012,30,39
sj,2012,31,50
sj,2012,32,61
sj,2012,33,74
sj,2012,34,81
sj,2012,35,79
sj,2012,36,91
sj,2012,37,96
sj,2012,38,106
sj,2012,39,125
sj,2012,40,135
sj,2012,41,137
sj,2012,42,103
sj,2012,43,74
sj,2012,44,54
sj,2012,45,40
sj,2012,46,35
sj,2012,47,29
sj,2012,48,26
sj,2012,49,19
sj,2012,50,14
sj,2012,51,14
sj,2013,1,15
sj,2013,2,15
sj,2013,3,14
sj,2013,4,13
sj,2013,5,11
sj,2013,6,7
sj,2013,7,5
sj,2013,8,5
sj,2013,9,6
sj,2013,10,4
sj,2013,11,2
sj,2013,12,2
sj,2013,13,3
sj,2013,14,3
sj,2013,15,2
sj,2013,16,2
sj,2013,17,2
iq,2010,26,2
iq,2010,27,2
iq,2010,28,1
iq,2010,29,1
iq,2010,30,0
iq,2010,31,1
iq,2010,32,2
iq,2010,33,4
iq,2010,34,5
iq,2010,35,5
iq,2010,36,4
iq,2010,37,3
iq,2010,38,2
iq,2010,39,1
iq,2010,40,1
iq,2010,41,1
iq,2010,42,1
iq,2010,43,1
iq,2010,44,1
iq,2010,45,2
iq,2010,46,4
iq,2010,47,5
iq,2010,48,6
iq,2010,49,4
iq,2010,50,4
iq,2010,51,3
iq,2011,52,5
iq,2011,1,6
iq,2011,2,12
iq,2011,3,14
iq,2011,4,14
iq,2011,5,13
iq,2011,6,14
iq,2011,7,15
iq,2011,8,15
iq,2011,9,13
iq,2011,10,13
iq,2011,11,12
iq,2011,12,9
iq,2011,13,7
iq,2011,14,6
iq,2011,15,7
iq,2011,16,6
iq,2011,17,4
iq,2011,18,4
iq,2011,19,5
iq,2011,20,6
iq,2011,21,6
iq,2011,22,4
iq,2011,23,3
iq,2011,24,2
iq,2011,25,2
iq,2011,26,2
iq,2011,27,1
iq,2011,28,1
iq,2011,29,0
iq,2011,30,1
iq,2011,31,2
iq,2011,32,4
iq,2011,33,5
iq,2011,34,5
iq,2011,35,4
iq,2011,36,3
iq,2011,37,2
iq,2011,38,1
iq,2011,39,1
iq,2011,40,1
iq,2011,41,1
iq,2011,42,1
iq,2011,43,1
iq,2011,44,2
iq,2011,45,4
iq,2011,46,5
iq,2011,47,6
iq,2011,48,4
iq,2011,49,4
iq,2011,50,3
iq,2011,51,1
iq,2012,52,3
iq,2012,1,6
iq,2012,2,12
iq,2012,3,14
iq,2012,4,14
iq,2012,5,13
iq,2012,6,14
iq,2012,7,15
iq,2012,8,15
iq,2012,9,13
iq,2012,10,13
iq,2012,11,12
iq,2012,12,9
iq,2012,13,7
iq,2012,14,6
iq,2012,15,7
iq,2012,16,6
iq,2012,17,4
iq,2012,18,4
iq,2012,19,5
iq,2012,20,6
iq,2012,21,6
