city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,14
sj,2008,20,14
sj,2008,21,16
sj,2008,22,20
sj,2008,23,21
sj,2008,24,20
sj,2008,25,22
sj,2008,26,23
sj,2008,27,23
sj,2008,28,22
sj,2008,29,23
sj,2008,30,26
sj,2008,31,32
sj,2008,32,38
sj,2008,33,43
sj,2008,34,48
sj,2008,35,52
sj,2008,36,55
sj,2008,37,58
sj,2008,38,59
sj,2008,39,61
sj,2008,40,62
sj,2008,41,61
sj,2008,42,60
sj,2008,43,53
sj,2008,44,48
sj,2008,45,44
sj,2008,46,42
sj,2008,47,40
sj,2008,48,37
sj,2008,49,33
sj,2008,50,29
sj,2008,51,25
sj,2008,52,22
sj,2009,1,23
sj,2009,2,23
sj,2009,3,27
sj,2009,4,28
sj,2009,5,29
sj,2009,6,28
sj,2009,7,25
sj,2009,8,26
sj,2009,9,23
sj,2009,10,22
sj,2009,11,21
sj,2009,12,20
sj,2009,13,20
sj,2009,14,16
sj,2009,15,16
sj,2009,16,15
sj,2009,17,17
sj,2009,18,19
sj,2009,19,19
sj,2009,20,20
sj,2009,21,18
sj,2009,22,20
sj,2009,23,22
sj,2009,24,25
sj,2009,25,28
sj,2009,26,30
sj,2009,27,33
sj,2009,28,34
sj,2009,29,35
sj,2009,30,37
sj,2009,31,40
sj,2009,32,45
sj,2009,33,48
sj,2009,34,53
sj,2009,35,58
sj,2009,36,61
sj,2009,37,64
sj,2009,38,65
sj,2009,39,69
sj,2009,40,75
sj,2009,41,76
sj,2009,42,75
sj,2009,43,66
sj,2009,44,60
sj,2009,45,55
sj,2009,46,51
sj,2009,47,49
sj,2009,48,45
sj,2009,49,43
sj,2009,50,39
sj,2009,51,35
sj,2009,52,35
sj,2010,53,30
sj,2010,1,27
sj,2010,2,25
sj,2010,3,24
sj,2010,4,23
sj,2010,5,18
sj,2010,6,17
sj,2010,7,18
sj,2010,8,22
sj,2010,9,23
sj,2010,10,23
sj,2010,11,21
sj,2010,12,20
sj,2010,13,17
sj,2010,14,15
sj,2010,15,13
sj,2010,16,13
sj,2010,17,13
sj,2010,18,18
sj,2010,19,19
sj,2010,20,18
sj,2010,21,17
sj,2010,22,18
sj,2010,23,20
sj,2010,24,22
sj,2010,25,23
sj,2010,26,24
sj,2010,27,24
sj,2010,28,26
sj,2010,29,30
sj,2010,30,33
sj,2010,31,38
sj,2010,32,46
sj,2010,33,53
sj,2010,34,57
sj,2010,35,58
sj,2010,36,63
sj,2010,37,63
sj,2010,38,65
sj,2010,39,68
sj,2010,40,71
sj,2010,41,71
sj,2010,42,61
sj,2010,43,54
sj,2010,44,49
sj,2010,45,45
sj,2010,46,41
sj,2010,47,38
sj,2010,48,34
sj,2010,49,28
sj,2010,50,26
sj,2010,51,27
sj,2011,52,31
sj,2011,1,31
sj,2011,2,33
sj,2011,3,33
sj,2011,4,34
sj,2011,5,30
sj,2011,6,28
sj,2011,7,27
sj,2011,8,28
sj,2011,9,27
sj,2011,10,25
sj,2011,11,23
sj,2011,12,21
sj,2011,13,22
sj,2011,14,22
sj,2011,15,23
sj,2011,16,22
sj,2011,17,22
sj,2011,18,23
sj,2011,19,25
sj,2011,20,25
sj,2011,21,25
sj,2011,22,26
sj,2011,23,26
sj,2011,24,29
sj,2011,25,32
sj,2011,26,36
sj,2011,27,35
