city,year,weekofyear,total_cases
sj,2008,18,15
sj,2008,19,11
sj,2008,20,17
sj,2008,21,22
sj,2008,22,22
sj,2008,23,20
sj,2008,24,20
sj,2008,25,26
sj,2008,26,23
sj,2008,27,22
sj,2008,28,21
sj,2008,29,27
sj,2008,30,31
sj,2008,31,38
sj,2008,32,45
sj,2008,33,47
sj,2008,34,53
sj,2008,35,56
sj,2008,36,57
sj,2008,37,63
sj,2008,38,59
sj,2008,39,61
sj,2008,40,67
sj,2008,41,57
sj,2008,42,56
sj,2008,43,47
sj,2008,44,42
sj,2008,45,44
sj,2008,46,40
sj,2008,47,36
sj,2008,48,37
sj,2008,49,26
sj,2008,50,24
sj,2008,51,25
sj,2008,52,18
sj,2009,1,28
sj,2009,2,24
sj,2009,3,29
sj,2009,4,33
sj,2009,5,25
sj,2009,6,26
sj,2009,7,25
sj,2009,8,27
sj,2009,9,19
sj,2009,10,21
sj,2009,11,25
sj,2009,12,16
sj,2009,13,20
sj,2009,14,12
sj,2009,15,17
sj,2009,16,17
sj,2009,17,19
sj,2009,18,21
sj,2009,19,18
sj,2009,20,21
sj,2009,21,17
sj,2009,22,23
sj,2009,23,28
sj,2009,24,26
sj,2009,25,32
sj,2009,26,33
sj,2009,27,35
sj,2009,28,35
sj,2009,29,37
sj,2009,30,41
sj,2009,31,42
sj,2009,32,52
sj,2009,33,52
sj,2009,34,57
sj,2009,35,65
sj,2009,36,61
sj,2009,37,67
sj,2009,38,69
sj,2009,39,71
sj,2009,40,85
sj,2009,41,74
sj,2009,42,68
sj,2009,43,58
sj,2009,44,54
sj,2009,45,54
sj,2009,46,45
sj,2009,47,48
sj,2009,48,44
sj,2009,49,37
sj,2009,50,37
sj,2009,51,32
sj,2009,52,36
sj,2010,53,23
sj,2010,1,23
sj,2010,2,29
sj,2010,3,21
sj,2010,4,21
sj,2010,5,14
sj,2010,6,18
sj,2010,7,22
sj,2010,8,27
sj,2010,9,21
sj,2010,10,21
sj,2010,11,23
sj,2010,12,16
sj,2010,13,12
sj,2010,14,19
sj,2010,15,8
sj,2010,16,14
sj,2010,17,18
sj,2010,18,23
sj,2010,19,16
sj,2010,20,16
sj,2010,21,19
sj,2010,22,19
sj,2010,23,22
sj,2010,24,25
sj,2010,25,24
sj,2010,26,23
sj,2010,27,25
sj,2010,28,32
sj,2010,29,33
sj,2010,30,34
sj,2010,31,49
sj,2010,32,55
sj,2010,33,56
sj,2010,34,61
sj,2010,35,59
sj,2010,36,70
sj,2010,37,62
sj,2010,38,63
sj,2010,39,81
sj,2010,40,71
sj,2010,41,62
sj,2010,42,51
sj,2010,43,49
sj,2010,44,47
sj,2010,45,39
sj,2010,46,39
sj,2010,47,36
sj,2010,48,28
sj,2010,49,22
sj,2010,50,29
sj,2010,51,30
sj,2011,52,35
sj,2011,1,29
sj,2011,2,37
sj,2011,3,34
sj,2011,4,31
sj,2011,5,27
sj,2011,6,28
sj,2011,7,28
sj,2011,8,28
sj,2011,9,25
sj,2011,10,22
sj,2011,11,23
sj,2011,12,20
sj,2011,13,23
sj,2011,14,24
sj,2011,15,22
sj,2011,16,20
sj,2011,17,25
sj,2011,18,26
sj,2011,19,25
sj,2011,20,26
sj,2011,21,26
sj,2011,22,27
sj,2011,23,26
sj,2011,24,35
sj,2011,25,35
sj,2011,26,38
sj,2011,27,34
sj,2011,28,40
sj,2011,29,44
sj,2011,30,47
sj,2011,31,59
sj,2011,32,60
sj,2011,33,64
sj,2011,34,69
sj,2011,35,65
sj,2011,36,76
sj,2011,37,74
sj,2011,38,74
sj,2011,39,84
sj,2011,40,75
sj,2011,41,71
sj,2011,42,62
sj,2011,43,58
sj,2011,44,54
sj,2011,45,49
sj,2011,46,52
sj,2011,47,51
sj,2011,48,45
sj,2011,49,38
sj,2011,50,36
sj,2011,51,36
sj,2012,52,23
sj,2012,1,25
sj,2012,2,27
sj,2012,3,26
sj,2012,4,16
sj,2012,5,19
sj,2012,6,18
sj,2012,7,21
sj,2012,8,19
sj,2012,9,19
sj,2012,10,14
sj,2012,11,16
sj,2012,12,14
sj,2012,13,14
sj,2012,14,17
sj,2012,15,17
sj,2012,16,17
sj,2012,17,19
sj,2012,18,20
sj,2012,19,15
sj,2012,20,18
sj,2012,21,19
sj,2012,22,19
sj,2012,23,24
sj,2012,24,29
sj,2012,25,29
sj,2012,26,32
sj,2012,27,32
sj,2012,28,34
sj,2012,29,39
sj,2012,30,38
sj,2012,31,51
sj,2012,32,51
sj,2012,33,56
sj,2012,34,60
sj,2012,35,53
sj,2012,36,67
sj,2012,37,65
