city,year,weekofyear,total_cases
sj,2008,18,12
sj,2008,19,12
sj,2008,20,12
sj,2008,21,12
sj,2008,22,12
sj,2008,23,12
sj,2008,24,12
sj,2008,25,12
sj,2008,26,12
sj,2008,27,12
sj,2008,28,12
sj,2008,29,13
sj,2008,30,14
sj,2008,31,15
sj,2008,32,16
sj,2008,33,17
sj,2008,34,18
sj,2008,35,20
sj,2008,36,21
sj,2008,37,23
sj,2008,38,24
sj,2008,39,26
sj,2008,40,28
sj,2008,41,30
sj,2008,42,32
sj,2008,43,33
sj,2008,44,35
sj,2008,45,36
sj,2008,46,37
sj,2008,47,38
sj,2008,48,38
sj,2008,49,39
sj,2008,50,39
sj,2008,51,39
sj,2008,52,38
sj,2009,1,38
sj,2009,2,37
sj,2009,3,36
sj,2009,4,35
sj,2009,5,34
sj,2009,6,33
sj,2009,7,31
sj,2009,8,30
sj,2009,9,28
sj,2009,10,26
sj,2009,11,25
sj,2009,12,23
sj,2009,13,22
sj,2009,14,20
sj,2009,15,19
sj,2009,16,18
sj,2009,17,17
sj,2009,18,17
sj,2009,19,16
sj,2009,20,16
sj,2009,21,16
sj,2009,22,16
sj,2009,23,16
sj,2009,24,16
sj,2009,25,16
sj,2009,26,16
sj,2009,27,17
sj,2009,28,18
sj,2009,29,18
sj,2009,30,20
sj,2009,31,21
sj,2009,32,23
sj,2009,33,24
sj,2009,34,26
sj,2009,35,27
sj,2009,36,29
sj,2009,37,31
sj,2009,38,32
sj,2009,39,33
sj,2009,40,34
sj,2009,41,34
sj,2009,42,35
sj,2009,43,35
sj,2009,44,36
sj,2009,45,36
sj,2009,46,37
sj,2009,47,38
sj,2009,48,38
sj,2009,49,39
sj,2009,50,40
sj,2009,51,40
sj,2009,52,41
sj,2010,53,41
sj,2010,1,41
sj,2010,2,41
sj,2010,3,41
sj,2010,4,41
sj,2010,5,41
sj,2010,6,41
sj,2010,7,41
sj,2010,8,41
sj,2010,9,41
sj,2010,10,41
