city,year,weekofyear,total_cases
sj,2008,18,18
sj,2008,19,18
sj,2008,20,18
sj,2008,21,18
sj,2008,22,18
sj,2008,23,18
sj,2008,24,18
sj,2008,25,18
sj,2008,26,18
sj,2008,27,18
sj,2008,28,18
sj,2008,29,18
sj,2008,30,18
sj,2008,31,18
sj,2008,32,18
sj,2008,33,19
sj,2008,34,20
sj,2008,35,21
sj,2008,36,22
sj,2008,37,23
sj,2008,38,25
sj,2008,39,26
sj,2008,40,27
sj,2008,41,29
sj,2008,42,31
sj,2008,43,32
sj,2008,44,33
sj,2008,45,35
sj,2008,46,36
sj,2008,47,37
sj,2008,48,37
sj,2008,49,38
sj,2008,50,39
sj,2008,51,39
sj,2008,52,39
sj,2009,1,39
sj,2009,2,39
sj,2009,3,38
sj,2009,4,37
sj,2009,5,37
sj,2009,6,35
sj,2009,7,34
sj,2009,8,33
sj,2009,9,32
sj,2009,10,30
sj,2009,11,29
sj,2009,12,27
sj,2009,13,26
sj,2009,14,24
sj,2009,15,23
sj,2009,16,22
sj,2009,17,20
sj,2009,18,19
sj,2009,19,18
sj,2009,20,18
sj,2009,21,17
sj,2009,22,16
sj,2009,23,16
sj,2009,24,16
sj,2009,25,16
sj,2009,26,16
sj,2009,27,17
sj,2009,28,17
sj,2009,29,18
sj,2009,30,19
sj,2009,31,20
sj,2009,32,21
sj,2009,33,22
sj,2009,34,24
sj,2009,35,25
sj,2009,36,26
sj,2009,37,27
sj,2009,38,29
sj,2009,39,30
sj,2009,40,31
sj,2009,41,32
sj,2009,42,33
sj,2009,43,34
sj,2009,44,34
sj,2009,45,35
sj,2009,46,36
sj,2009,47,36
sj,2009,48,37
sj,2009,49,37
sj,2009,50,37
sj,2009,51,38
sj,2009,52,38
sj,2010,53,38
sj,2010,1,38
sj,2010,2,38
sj,2010,3,38
sj,2010,4,38
sj,2010,5,38
sj,2010,6,38
sj,2010,7,38
sj,2010,8,38
sj,2010,9,38
sj,2010,10,38
sj,2010,11,38
sj,2010,12,38
sj,2010,13,37
sj,2010,14,37
sj,2010,15,36
sj,2010,16,36
sj,2010,17,35
sj,2010,18,35
sj,2010,19,35
sj,2010,20,34
sj,2010,21,34
sj,2010,22,34
sj,2010,23,34
sj,2010,24,35
sj,2010,25,36
sj,2010,26,37
sj,2010,27,38
sj,2010,28,41
sj,2010,29,43
sj,2010,30,46
sj,2010,31,50
sj,2010,32,54
sj,2010,33,59
sj,2010,34,64
sj,2010,35,69
sj,2010,36,75
sj,2010,37,82
sj,2010,38,88
sj,2010,39,95
sj,2010,40,102
sj,2010,41,109
sj,2010,42,115
sj,2010,43,121
sj,2010,44,127
sj,2010,45,131
sj,2010,46,135
sj,2010,47,138
sj,2010,48,139
sj,2010,49,140
sj,2010,50,141
sj,2010,51,139
sj,2011,52,137
sj,2011,1,134
sj,2011,2,130
sj,2011,3,125
sj,2011,4,118
sj,2011,5,111
sj,2011,6,104
sj,2011,7,97
sj,2011,8,89
sj,2011,9,81
sj,2011,10,73
sj,2011,11,65
sj,2011,12,58
sj,2011,13,51
sj,2011,14,45
sj,2011,15,39
sj,2011,16,34
sj,2011,17,30
sj,2011,18,26
sj,2011,19,22
sj,2011,20,20
sj,2011,21,18
sj,2011,22,17
sj,2011,23,16
sj,2011,24,16
sj,2011,25,17
sj,2011,26,17
sj,2011,27,18
sj,2011,28,19
sj,2011,29,20
sj,2011,30,21
sj,2011,31,22
sj,2011,32,23
sj,2011,33,24
sj,2011,34,26
sj,2011,35,27
sj,2011,36,28
sj,2011,37,29
sj,2011,38,30
