city,year,weekofyear,total_cases
iq,2010,26,3
iq,2010,27,7
iq,2010,28,5
iq,2010,29,5
iq,2010,30,3
iq,2010,31,3
iq,2010,32,6
iq,2010,33,2
iq,2010,34,4
iq,2010,35,4
iq,2010,36,7
iq,2010,37,10
iq,2010,38,11
iq,2010,39,10
iq,2010,40,11
iq,2010,41,8
iq,2010,42,9
iq,2010,43,8
iq,2010,44,10
iq,2010,45,12
iq,2010,46,9
iq,2010,47,9
iq,2010,48,8
iq,2010,49,9
iq,2010,50,11
iq,2010,51,11
iq,2011,52,9
iq,2011,1,12
iq,2011,2,8
iq,2011,3,11
iq,2011,4,11
iq,2011,5,8
iq,2011,6,7
iq,2011,7,9
iq,2011,8,9
iq,2011,9,11
iq,2011,10,11
iq,2011,11,12
iq,2011,12,10
iq,2011,13,9
iq,2011,14,10
iq,2011,15,9
iq,2011,16,10
iq,2011,17,8
iq,2011,18,8
iq,2011,19,9
iq,2011,20,8
iq,2011,21,3
iq,2011,22,7
iq,2011,23,8
iq,2011,24,5
iq,2011,25,5
iq,2011,26,3
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,2
iq,2011,31,5
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,4
iq,2011,36,3
iq,2011,37,3
iq,2011,38,6
iq,2011,39,5
iq,2011,40,7
iq,2011,41,8
iq,2011,42,9
iq,2011,43,11
iq,2011,44,10
iq,2011,45,8
iq,2011,46,7
iq,2011,47,8
iq,2011,48,7
iq,2011,49,6
iq,2011,50,10
iq,2011,51,11
iq,2012,52,9
iq,2012,1,9
iq,2012,2,8
iq,2012,3,8
iq,2012,4,7
iq,2012,5,7
iq,2012,6,8
iq,2012,7,6
iq,2012,8,7
iq,2012,9,6
iq,2012,10,7
iq,2012,11,5
iq,2012,12,3
iq,2012,13,3
iq,2012,14,6
iq,2012,15,9
iq,2012,16,9
iq,2012,17,10
iq,2012,18,8
iq,2012,19,6
iq,2012,20,7
iq,2012,21,6
iq,2012,22,6
iq,2012,23,4
iq,2012,24,4
iq,2012,25,3
iq,2012,26,3
iq,2012,27,3
iq,2012,28,2
iq,2012,29,3
iq,2012,30,3
iq,2012,31,3
iq,2012,32,3
iq,2012,33,3
iq,2012,34,4
iq,2012,35,3
iq,2012,36,5
iq,2012,37,7
iq,2012,38,10
iq,2012,39,7
iq,2012,40,7
iq,2012,41,5
iq,2012,42,8
iq,2012,43,9
iq,2012,44,9
iq,2012,45,11
iq,2012,46,7
iq,2012,47,8
iq,2012,48,10
iq,2012,49,11
iq,2012,50,9
iq,2012,51,9
iq,2013,1,8
iq,2013,2,9
iq,2013,3,6
iq,2013,4,7
iq,2013,5,8
iq,2013,6,9
iq,2013,7,10
iq,2013,8,8
iq,2013,9,9
iq,2013,10,10
iq,2013,11,11
iq,2013,12,11
iq,2013,13,12
iq,2013,14,10
iq,2013,15,10
iq,2013,16,10
iq,2013,17,10
iq,2013,18,11
iq,2013,19,7
iq,2013,20,8
iq,2013,21,10
iq,2013,22,9
iq,2013,23,6
iq,2013,24,5
iq,2013,25,4
iq,2013,26,2
