city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,33
sj,2008,20,33
sj,2008,21,37
sj,2008,22,39
sj,2008,23,47
sj,2008,24,38
sj,2008,25,46
sj,2008,26,48
sj,2008,27,54
sj,2008,28,55
sj,2008,29,44
sj,2008,30,51
sj,2008,31,28
sj,2008,32,50
sj,2008,33,58
sj,2008,34,43
sj,2008,35,35
sj,2008,36,56
sj,2008,37,50
sj,2008,38,24
sj,2008,39,52
sj,2008,40,46
sj,2008,41,42
sj,2008,42,56
sj,2008,43,54
sj,2008,44,47
sj,2008,45,54
sj,2008,46,46
sj,2008,47,55
sj,2008,48,54
sj,2008,49,43
sj,2008,50,29
sj,2008,51,30
sj,2008,52,32
sj,2009,1,29
sj,2009,2,40
sj,2009,3,25
sj,2009,4,32
sj,2009,5,34
sj,2009,6,31
sj,2009,7,34
sj,2009,8,29
sj,2009,9,26
sj,2009,10,29
sj,2009,11,28
sj,2009,12,20
sj,2009,13,19
sj,2009,14,21
sj,2009,15,24
sj,2009,16,25
sj,2009,17,26
sj,2009,18,30
sj,2009,19,35
sj,2009,20,28
sj,2009,21,32
sj,2009,22,33
sj,2009,23,48
sj,2009,24,46
sj,2009,25,45
sj,2009,26,53
sj,2009,27,52
sj,2009,28,41
sj,2009,29,57
sj,2009,30,56
sj,2009,31,56
sj,2009,32,53
sj,2009,33,51
sj,2009,34,57
sj,2009,35,58
sj,2009,36,56
sj,2009,37,55
sj,2009,38,56
sj,2009,39,51
sj,2009,40,51
sj,2009,41,58
sj,2009,42,46
sj,2009,43,44
sj,2009,44,47
sj,2009,45,42
sj,2009,46,41
sj,2009,47,48
sj,2009,48,55
sj,2009,49,51
sj,2009,50,53
sj,2009,51,41
sj,2009,52,39
sj,2010,53,35
sj,2010,1,10
sj,2010,2,24
sj,2010,3,17
sj,2010,4,18
sj,2010,5,14
sj,2010,6,13
sj,2010,7,13
sj,2010,8,26
sj,2010,9,8
sj,2010,10,21
sj,2010,11,9
sj,2010,12,10
sj,2010,13,17
sj,2010,14,12
sj,2010,15,9
sj,2010,16,12
sj,2010,17,10
sj,2010,18,15
sj,2010,19,29
sj,2010,20,20
sj,2010,21,27
sj,2010,22,40
sj,2010,23,27
sj,2010,24,33
sj,2010,25,35
sj,2010,26,37
sj,2010,27,30
sj,2010,28,34
sj,2010,29,39
sj,2010,30,30
sj,2010,31,35
sj,2010,32,30
sj,2010,33,42
sj,2010,34,36
sj,2010,35,36
sj,2010,36,33
sj,2010,37,22
sj,2010,38,36
sj,2010,39,31
sj,2010,40,32
sj,2010,41,36
sj,2010,42,20
sj,2010,43,28
sj,2010,44,18
sj,2010,45,21
sj,2010,46,27
sj,2010,47,15
sj,2010,48,9
sj,2010,49,12
sj,2010,50,15
sj,2010,51,12
sj,2011,52,14
sj,2011,1,8
sj,2011,2,6
sj,2011,3,9
sj,2011,4,10
sj,2011,5,12
sj,2011,6,12
sj,2011,7,10
sj,2011,8,6
sj,2011,9,6
sj,2011,10,5
sj,2011,11,1
sj,2011,12,3
sj,2011,13,3
sj,2011,14,9
sj,2011,15,8
sj,2011,16,10
sj,2011,17,9
sj,2011,18,6
sj,2011,19,9
sj,2011,20,6
sj,2011,21,7
sj,2011,22,25
sj,2011,23,24
sj,2011,24,24
sj,2011,25,28
sj,2011,26,40
sj,2011,27,29
sj,2011,28,22
sj,2011,29,26
sj,2011,30,33
sj,2011,31,31
sj,2011,32,32
sj,2011,33,42
sj,2011,34,34
sj,2011,35,28
sj,2011,36,-5
sj,2011,37,36
sj,2011,38,24
sj,2011,39,37
sj,2011,40,31
sj,2011,41,29
sj,2011,42,30
sj,2011,43,21
sj,2011,44,20
sj,2011,45,36
sj,2011,46,26
sj,2011,47,15
sj,2011,48,14
sj,2011,49,9
sj,2011,50,10
sj,2011,51,17
sj,2012,52,8
sj,2012,1,8
sj,2012,2,12
sj,2012,3,8
sj,2012,4,11
sj,2012,5,10
sj,2012,6,7
sj,2012,7,8
sj,2012,8,7
sj,2012,9,6
sj,2012,10,5
sj,2012,11,7
sj,2012,12,6
sj,2012,13,4
sj,2012,14,4
sj,2012,15,7
sj,2012,16,5
sj,2012,17,5
sj,2012,18,7
sj,2012,19,-1
sj,2012,20,13
sj,2012,21,11
sj,2012,22,16
sj,2012,23,13
sj,2012,24,23
sj,2012,25,21
sj,2012,26,24
sj,2012,27,20
sj,2012,28,17
sj,2012,29,27
sj,2012,30,18
sj,2012,31,15
sj,2012,32,27
sj,2012,33,32
sj,2012,34,31
sj,2012,35,25
sj,2012,36,31
sj,2012,37,23
sj,2012,38,30
sj,2012,39,22
sj,2012,40,25
sj,2012,41,35
sj,2012,42,30
sj,2012,43,30
sj,2012,44,25
sj,2012,45,20
sj,2012,46,29
sj,2012,47,19
sj,2012,48,18
sj,2012,49,16
sj,2012,50,10
sj,2012,51,6
sj,2013,1,10
sj,2013,2,5
sj,2013,3,12
sj,2013,4,7
sj,2013,5,8
sj,2013,6,10
sj,2013,7,5
sj,2013,8,7
sj,2013,9,8
sj,2013,10,8
sj,2013,11,1
sj,2013,12,4
sj,2013,13,4
sj,2013,14,5
sj,2013,15,4
sj,2013,16,10
sj,2013,17,4
iq,2010,26,6
iq,2010,27,11
iq,2010,28,9
iq,2010,29,7
iq,2010,30,5
iq,2010,31,5
iq,2010,32,7
iq,2010,33,5
iq,2010,34,7
iq,2010,35,6
iq,2010,36,9
iq,2010,37,13
iq,2010,38,7
iq,2010,39,8
iq,2010,40,9
iq,2010,41,7
iq,2010,42,9
iq,2010,43,12
iq,2010,44,14
iq,2010,45,8
iq,2010,46,7
iq,2010,47,10
iq,2010,48,9
iq,2010,49,20
iq,2010,50,13
iq,2010,51,6
iq,2011,52,10
iq,2011,1,3
iq,2011,2,9
iq,2011,3,11
iq,2011,4,10
iq,2011,5,5
iq,2011,6,10
iq,2011,7,16
iq,2011,8,5
iq,2011,9,12
iq,2011,10,13
iq,2011,11,13
iq,2011,12,10
iq,2011,13,14
iq,2011,14,13
iq,2011,15,10
iq,2011,16,12
iq,2011,17,3
iq,2011,18,10
iq,2011,19,7
iq,2011,20,-3
iq,2011,21,0
iq,2011,22,11
iq,2011,23,6
iq,2011,24,5
iq,2011,25,5
iq,2011,26,-15
iq,2011,27,-3
iq,2011,28,-1
iq,2011,29,-3
iq,2011,30,5
iq,2011,31,0
iq,2011,32,5
iq,2011,33,5
iq,2011,34,3
iq,2011,35,4
iq,2011,36,5
iq,2011,37,3
iq,2011,38,12
iq,2011,39,8
iq,2011,40,12
iq,2011,41,7
iq,2011,42,13
iq,2011,43,12
iq,2011,44,7
iq,2011,45,6
iq,2011,46,6
iq,2011,47,10
iq,2011,48,8
iq,2011,49,8
iq,2011,50,10
iq,2011,51,13
iq,2012,52,7
iq,2012,1,10
iq,2012,2,3
iq,2012,3,8
iq,2012,4,7
iq,2012,5,8
iq,2012,6,11
iq,2012,7,7
iq,2012,8,10
iq,2012,9,9
iq,2012,10,7
iq,2012,11,4
iq,2012,12,5
iq,2012,13,6
iq,2012,14,9
iq,2012,15,5
iq,2012,16,13
iq,2012,17,12
iq,2012,18,9
iq,2012,19,11
iq,2012,20,4
iq,2012,21,14
iq,2012,22,-2
iq,2012,23,4
iq,2012,24,5
iq,2012,25,2
iq,2012,26,5
iq,2012,27,7
iq,2012,28,-8
iq,2012,29,3
iq,2012,30,5
iq,2012,31,2
iq,2012,32,-1
iq,2012,33,2
iq,2012,34,8
iq,2012,35,8
iq,2012,36,12
iq,2012,37,7
iq,2012,38,6
iq,2012,39,7
iq,2012,40,6
iq,2012,41,7
iq,2012,42,10
iq,2012,43,9
iq,2012,44,13
iq,2012,45,6
iq,2012,46,6
iq,2012,47,13
iq,2012,48,15
iq,2012,49,11
iq,2012,50,8
iq,2012,51,12
iq,2013,1,15
iq,2013,2,7
iq,2013,3,4
iq,2013,4,9
iq,2013,5,13
iq,2013,6,15
iq,2013,7,10
iq,2013,8,7
iq,2013,9,11
iq,2013,10,11
iq,2013,11,7
