city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,24
sj,2008,20,26
sj,2008,21,36
sj,2008,22,35
sj,2008,23,44
sj,2008,24,37
sj,2008,25,51
sj,2008,26,54
sj,2008,27,66
sj,2008,28,58
sj,2008,29,55
sj,2008,30,56
sj,2008,31,37
sj,2008,32,58
sj,2008,33,60
sj,2008,34,48
sj,2008,35,44
sj,2008,36,64
sj,2008,37,53
sj,2008,38,31
sj,2008,39,56
sj,2008,40,44
sj,2008,41,46
sj,2008,42,54
sj,2008,43,63
sj,2008,44,50
sj,2008,45,61
sj,2008,46,47
sj,2008,47,57
sj,2008,48,55
sj,2008,49,36
sj,2008,50,34
sj,2008,51,29
sj,2008,52,30
sj,2009,1,29
sj,2009,2,40
sj,2009,3,26
sj,2009,4,29
sj,2009,5,30
sj,2009,6,28
sj,2009,7,30
sj,2009,8,28
sj,2009,9,32
sj,2009,10,26
sj,2009,11,27
sj,2009,12,21
sj,2009,13,21
sj,2009,14,19
sj,2009,15,23
sj,2009,16,24
sj,2009,17,25
sj,2009,18,28
sj,2009,19,28
sj,2009,20,28
sj,2009,21,29
sj,2009,22,35
sj,2009,23,46
sj,2009,24,45
sj,2009,25,49
sj,2009,26,62
sj,2009,27,67
sj,2009,28,47
sj,2009,29,65
sj,2009,30,69
sj,2009,31,68
sj,2009,32,66
sj,2009,33,63
sj,2009,34,67
sj,2009,35,66
sj,2009,36,63
sj,2009,37,63
sj,2009,38,61
sj,2009,39,61
sj,2009,40,63
sj,2009,41,69
sj,2009,42,57
sj,2009,43,49
sj,2009,44,50
sj,2009,45,46
sj,2009,46,38
sj,2009,47,48
sj,2009,48,57
sj,2009,49,57
sj,2009,50,59
sj,2009,51,40
sj,2009,52,36
sj,2010,53,33
sj,2010,1,16
sj,2010,2,22
sj,2010,3,12
sj,2010,4,19
sj,2010,5,13
sj,2010,6,12
sj,2010,7,12
sj,2010,8,18
sj,2010,9,12
sj,2010,10,17
sj,2010,11,10
sj,2010,12,11
sj,2010,13,12
sj,2010,14,9
sj,2010,15,9
sj,2010,16,9
sj,2010,17,12
sj,2010,18,12
sj,2010,19,24
sj,2010,20,22
sj,2010,21,29
sj,2010,22,37
sj,2010,23,34
sj,2010,24,41
sj,2010,25,36
sj,2010,26,36
sj,2010,27,40
sj,2010,28,35
sj,2010,29,33
sj,2010,30,32
sj,2010,31,41
sj,2010,32,43
sj,2010,33,46
sj,2010,34,50
sj,2010,35,37
sj,2010,36,39
sj,2010,37,28
sj,2010,38,34
sj,2010,39,33
sj,2010,40,34
sj,2010,41,33
sj,2010,42,26
sj,2010,43,27
sj,2010,44,20
sj,2010,45,22
sj,2010,46,21
sj,2010,47,18
sj,2010,48,10
sj,2010,49,10
sj,2010,50,11
sj,2010,51,11
sj,2011,52,12
sj,2011,1,8
sj,2011,2,6
sj,2011,3,6
sj,2011,4,8
sj,2011,5,10
sj,2011,6,10
sj,2011,7,9
sj,2011,8,5
sj,2011,9,6
sj,2011,10,4
sj,2011,11,4
sj,2011,12,3
sj,2011,13,5
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,8
sj,2011,18,5
sj,2011,19,5
sj,2011,20,5
sj,2011,21,8
sj,2011,22,19
sj,2011,23,24
sj,2011,24,24
sj,2011,25,25
sj,2011,26,34
sj,2011,27,35
sj,2011,28,26
sj,2011,29,28
sj,2011,30,32
sj,2011,31,35
sj,2011,32,33
sj,2011,33,39
sj,2011,34,38
sj,2011,35,31
sj,2011,36,17
sj,2011,37,34
sj,2011,38,24
sj,2011,39,36
