city,year,weekofyear,total_cases
sj,2008,18,20
sj,2008,19,21
sj,2008,20,19
sj,2008,21,19
sj,2008,22,31
sj,2008,23,34
sj,2008,24,23
sj,2008,25,45
sj,2008,26,42
sj,2008,27,58
sj,2008,28,35
sj,2008,29,47
sj,2008,30,27
sj,2008,31,31
sj,2008,32,45
sj,2008,33,25
sj,2008,34,27
sj,2008,35,56
sj,2008,36,37
sj,2008,37,20
sj,2008,38,53
sj,2008,39,39
sj,2008,40,43
sj,2008,41,45
sj,2008,42,47
sj,2008,43,44
sj,2008,44,37
sj,2008,45,33
sj,2008,46,40
sj,2008,47,51
sj,2008,48,46
sj,2008,49,32
sj,2008,50,30
sj,2008,51,31
sj,2008,52,27
sj,2009,1,16
sj,2009,2,22
sj,2009,3,26
sj,2009,4,28
sj,2009,5,27
sj,2009,6,19
sj,2009,7,22
sj,2009,8,18
sj,2009,9,17
sj,2009,10,20
sj,2009,11,20
sj,2009,12,25
sj,2009,13,19
sj,2009,14,23
sj,2009,15,21
sj,2009,16,23
sj,2009,17,26
sj,2009,18,23
sj,2009,19,22
sj,2009,20,29
sj,2009,21,23
sj,2009,22,16
sj,2009,23,38
sj,2009,24,36
sj,2009,25,38
sj,2009,26,55
sj,2009,27,28
sj,2009,28,58
sj,2009,29,49
sj,2009,30,58
sj,2009,31,65
sj,2009,32,73
sj,2009,33,75
sj,2009,34,51
sj,2009,35,62
sj,2009,36,41
sj,2009,37,62
sj,2009,38,37
sj,2009,39,36
sj,2009,40,43
sj,2009,41,37
sj,2009,42,49
sj,2009,43,31
sj,2009,44,35
sj,2009,45,46
sj,2009,46,36
sj,2009,47,37
sj,2009,48,55
sj,2009,49,46
sj,2009,50,47
sj,2009,51,32
sj,2009,52,38
sj,2010,53,16
sj,2010,1,8
sj,2010,2,21
sj,2010,3,15
sj,2010,4,14
sj,2010,5,11
sj,2010,6,11
sj,2010,7,7
sj,2010,8,7
sj,2010,9,9
sj,2010,10,9
sj,2010,11,11
sj,2010,12,9
sj,2010,13,9
sj,2010,14,9
sj,2010,15,13
sj,2010,16,5
sj,2010,17,17
sj,2010,18,12
sj,2010,19,11
sj,2010,20,15
sj,2010,21,19
sj,2010,22,27
sj,2010,23,33
sj,2010,24,29
sj,2010,25,19
sj,2010,26,30
sj,2010,27,24
sj,2010,28,38
sj,2010,29,24
sj,2010,30,29
sj,2010,31,20
sj,2010,32,23
sj,2010,33,36
sj,2010,34,51
sj,2010,35,17
sj,2010,36,25
sj,2010,37,17
sj,2010,38,19
sj,2010,39,16
sj,2010,40,32
sj,2010,41,20
sj,2010,42,18
sj,2010,43,10
sj,2010,44,19
sj,2010,45,17
sj,2010,46,21
sj,2010,47,9
sj,2010,48,12
sj,2010,49,15
sj,2010,50,12
sj,2010,51,8
sj,2011,52,13
sj,2011,1,12
sj,2011,2,8
sj,2011,3,13
sj,2011,4,10
sj,2011,5,11
sj,2011,6,10
sj,2011,7,11
sj,2011,8,13
sj,2011,9,8
sj,2011,10,10
sj,2011,11,11
sj,2011,12,11
sj,2011,13,9
sj,2011,14,9
sj,2011,15,11
sj,2011,16,11
sj,2011,17,7
sj,2011,18,9
sj,2011,19,9
sj,2011,20,26
sj,2011,21,12
sj,2011,22,19
sj,2011,23,12
sj,2011,24,22
sj,2011,25,23
sj,2011,26,27
sj,2011,27,34
sj,2011,28,35
sj,2011,29,17
sj,2011,30,21
sj,2011,31,20
sj,2011,32,36
sj,2011,33,28
sj,2011,34,26
sj,2011,35,32
sj,2011,36,15
sj,2011,37,23
sj,2011,38,23
sj,2011,39,47
sj,2011,40,35
sj,2011,41,30
sj,2011,42,13
sj,2011,43,11
sj,2011,44,17
sj,2011,45,18
sj,2011,46,22
sj,2011,47,18
sj,2011,48,14
sj,2011,49,10
sj,2011,50,6
sj,2011,51,11
sj,2012,52,9
sj,2012,1,15
sj,2012,2,11
sj,2012,3,11
sj,2012,4,11
sj,2012,5,10
sj,2012,6,13
sj,2012,7,10
sj,2012,8,14
sj,2012,9,6
sj,2012,10,11
sj,2012,11,10
sj,2012,12,6
sj,2012,13,12
sj,2012,14,9
sj,2012,15,7
sj,2012,16,10
sj,2012,17,9
sj,2012,18,7
sj,2012,19,7
sj,2012,20,13
sj,2012,21,6
sj,2012,22,6
sj,2012,23,14
sj,2012,24,17
sj,2012,25,17
sj,2012,26,14
sj,2012,27,15
sj,2012,28,16
sj,2012,29,22
sj,2012,30,12
sj,2012,31,20
sj,2012,32,22
sj,2012,33,13
sj,2012,34,24
sj,2012,35,26
sj,2012,36,20
sj,2012,37,29
sj,2012,38,28
sj,2012,39,22
sj,2012,40,16
sj,2012,41,23
sj,2012,42,22
sj,2012,43,28
sj,2012,44,17
sj,2012,45,23
sj,2012,46,15
sj,2012,47,17
sj,2012,48,15
sj,2012,49,19
sj,2012,50,16
sj,2012,51,13
sj,2013,1,14
sj,2013,2,14
sj,2013,3,10
sj,2013,4,9
sj,2013,5,8
sj,2013,6,8
sj,2013,7,12
sj,2013,8,8
sj,2013,9,7
sj,2013,10,6
sj,2013,11,9
sj,2013,12,6
sj,2013,13,9
sj,2013,14,10
sj,2013,15,9
sj,2013,16,6
sj,2013,17,8
iq,2010,26,6
iq,2010,27,4
iq,2010,28,8
iq,2010,29,4
iq,2010,30,3
iq,2010,31,3
iq,2010,32,3
iq,2010,33,5
iq,2010,34,5
iq,2010,35,4
iq,2010,36,6
iq,2010,37,2
iq,2010,38,10
iq,2010,39,10
iq,2010,40,8
iq,2010,41,3
iq,2010,42,7
iq,2010,43,7
iq,2010,44,6
iq,2010,45,11
iq,2010,46,9
iq,2010,47,8
iq,2010,48,18
iq,2010,49,7
iq,2010,50,5
iq,2010,51,11
iq,2011,52,10
iq,2011,1,8
iq,2011,2,12
iq,2011,3,6
iq,2011,4,7
iq,2011,5,6
iq,2011,6,4
iq,2011,7,5
iq,2011,8,12
iq,2011,9,10
iq,2011,10,4
iq,2011,11,8
iq,2011,12,10
iq,2011,13,7
