city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,29
sj,2008,20,29
sj,2008,21,37
sj,2008,22,38
sj,2008,23,51
sj,2008,24,39
sj,2008,25,51
sj,2008,26,54
sj,2008,27,65
sj,2008,28,63
sj,2008,29,55
sj,2008,30,60
sj,2008,31,31
sj,2008,32,57
sj,2008,33,69
sj,2008,34,49
sj,2008,35,41
sj,2008,36,64
sj,2008,37,61
sj,2008,38,28
sj,2008,39,58
sj,2008,40,56
sj,2008,41,48
sj,2008,42,60
sj,2008,43,60
sj,2008,44,51
sj,2008,45,57
sj,2008,46,48
sj,2008,47,58
sj,2008,48,57
sj,2008,49,45
sj,2008,50,30
sj,2008,51,31
sj,2008,52,31
sj,2009,1,30
sj,2009,2,39
sj,2009,3,25
sj,2009,4,29
sj,2009,5,32
sj,2009,6,27
sj,2009,7,30
sj,2009,8,28
sj,2009,9,25
sj,2009,10,28
sj,2009,11,27
sj,2009,12,22
sj,2009,13,15
sj,2009,14,22
sj,2009,15,21
sj,2009,16,21
sj,2009,17,23
sj,2009,18,30
sj,2009,19,33
sj,2009,20,28
sj,2009,21,30
sj,2009,22,36
sj,2009,23,53
sj,2009,24,48
sj,2009,25,49
sj,2009,26,59
sj,2009,27,62
sj,2009,28,48
sj,2009,29,70
sj,2009,30,66
sj,2009,31,66
sj,2009,32,61
sj,2009,33,58
sj,2009,34,67
sj,2009,35,70
sj,2009,36,63
sj,2009,37,62
sj,2009,38,65
sj,2009,39,58
sj,2009,40,59
sj,2009,41,71
sj,2009,42,57
sj,2009,43,49
sj,2009,44,67
sj,2009,45,44
sj,2009,46,41
sj,2009,47,50
sj,2009,48,58
sj,2009,49,52
sj,2009,50,55
sj,2009,51,39
sj,2009,52,40
sj,2010,53,28
sj,2010,1,10
sj,2010,2,19
sj,2010,3,17
sj,2010,4,13
sj,2010,5,15
sj,2010,6,10
sj,2010,7,8
sj,2010,8,17
sj,2010,9,6
sj,2010,10,16
sj,2010,11,6
sj,2010,12,9
sj,2010,13,15
sj,2010,14,10
sj,2010,15,8
sj,2010,16,8
sj,2010,17,7
sj,2010,18,12
sj,2010,19,25
sj,2010,20,21
sj,2010,21,25
sj,2010,22,44
sj,2010,23,28
sj,2010,24,37
sj,2010,25,34
sj,2010,26,34
sj,2010,27,32
sj,2010,28,35
sj,2010,29,39
sj,2010,30,30
sj,2010,31,37
sj,2010,32,36
sj,2010,33,44
sj,2010,34,40
sj,2010,35,40
sj,2010,36,38
sj,2010,37,24
sj,2010,38,36
sj,2010,39,31
sj,2010,40,35
sj,2010,41,39
sj,2010,42,22
sj,2010,43,26
sj,2010,44,21
sj,2010,45,18
sj,2010,46,23
sj,2010,47,19
sj,2010,48,12
sj,2010,49,12
sj,2010,50,9
sj,2010,51,10
sj,2011,52,12
sj,2011,1,12
sj,2011,2,5
sj,2011,3,8
sj,2011,4,9
sj,2011,5,10
sj,2011,6,9
sj,2011,7,8
sj,2011,8,6
sj,2011,9,5
sj,2011,10,7
sj,2011,11,3
sj,2011,12,4
sj,2011,13,1
sj,2011,14,4
sj,2011,15,5
sj,2011,16,7
sj,2011,17,5
sj,2011,18,7
sj,2011,19,8
sj,2011,20,2
sj,2011,21,5
