city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,30
sj,2008,20,34
sj,2008,21,37
sj,2008,22,37
sj,2008,23,46
sj,2008,24,38
sj,2008,25,46
sj,2008,26,52
sj,2008,27,66
sj,2008,28,63
sj,2008,29,46
sj,2008,30,66
sj,2008,31,34
sj,2008,32,61
sj,2008,33,66
sj,2008,34,43
sj,2008,35,40
sj,2008,36,65
sj,2008,37,57
sj,2008,38,32
sj,2008,39,57
sj,2008,40,45
sj,2008,41,42
sj,2008,42,55
sj,2008,43,62
sj,2008,44,48
sj,2008,45,66
sj,2008,46,46
sj,2008,47,60
sj,2008,48,59
sj,2008,49,41
sj,2008,50,27
sj,2008,51,27
sj,2008,52,29
sj,2009,1,29
sj,2009,2,32
sj,2009,3,25
sj,2009,4,30
sj,2009,5,32
sj,2009,6,29
sj,2009,7,29
sj,2009,8,28
sj,2009,9,28
sj,2009,10,28
sj,2009,11,27
sj,2009,12,22
sj,2009,13,19
sj,2009,14,18
sj,2009,15,22
sj,2009,16,23
sj,2009,17,23
sj,2009,18,29
sj,2009,19,30
sj,2009,20,28
sj,2009,21,29
sj,2009,22,33
sj,2009,23,49
sj,2009,24,44
sj,2009,25,46
sj,2009,26,67
sj,2009,27,66
sj,2009,28,41
sj,2009,29,68
sj,2009,30,67
sj,2009,31,61
sj,2009,32,67
sj,2009,33,64
sj,2009,34,67
sj,2009,35,68
sj,2009,36,66
sj,2009,37,63
sj,2009,38,65
sj,2009,39,58
sj,2009,40,65
sj,2009,41,68
sj,2009,42,46
sj,2009,43,46
sj,2009,44,49
sj,2009,45,40
sj,2009,46,40
sj,2009,47,47
sj,2009,48,61
sj,2009,49,59
sj,2009,50,62
sj,2009,51,40
sj,2009,52,37
sj,2010,53,35
sj,2010,1,14
sj,2010,2,22
sj,2010,3,16
sj,2010,4,17
sj,2010,5,15
sj,2010,6,14
sj,2010,7,13
sj,2010,8,22
sj,2010,9,11
sj,2010,10,16
sj,2010,11,10
sj,2010,12,10
sj,2010,13,13
sj,2010,14,12
sj,2010,15,12
sj,2010,16,10
sj,2010,17,11
sj,2010,18,12
sj,2010,19,28
sj,2010,20,20
sj,2010,21,26
sj,2010,22,37
sj,2010,23,31
sj,2010,24,34
sj,2010,25,34
sj,2010,26,39
sj,2010,27,34
sj,2010,28,34
sj,2010,29,39
sj,2010,30,33
sj,2010,31,34
sj,2010,32,34
sj,2010,33,41
sj,2010,34,39
sj,2010,35,36
sj,2010,36,34
sj,2010,37,29
sj,2010,38,36
sj,2010,39,34
sj,2010,40,35
sj,2010,41,36
sj,2010,42,29
sj,2010,43,26
sj,2010,44,20
sj,2010,45,19
sj,2010,46,25
sj,2010,47,19
sj,2010,48,12
sj,2010,49,13
sj,2010,50,12
sj,2010,51,14
sj,2011,52,14
sj,2011,1,10
sj,2011,2,7
sj,2011,3,9
sj,2011,4,9
sj,2011,5,12
sj,2011,6,12
sj,2011,7,9
sj,2011,8,6
sj,2011,9,7
sj,2011,10,5
sj,2011,11,4
sj,2011,12,4
sj,2011,13,4
sj,2011,14,7
sj,2011,15,6
sj,2011,16,8
sj,2011,17,9
sj,2011,18,7
sj,2011,19,8
sj,2011,20,6
sj,2011,21,8
sj,2011,22,23
sj,2011,23,25
sj,2011,24,27
sj,2011,25,32
sj,2011,26,39
sj,2011,27,34
sj,2011,28,28
sj,2011,29,29
sj,2011,30,34
sj,2011,31,34
sj,2011,32,33
sj,2011,33,41
sj,2011,34,38
sj,2011,35,33
sj,2011,36,10
sj,2011,37,33
sj,2011,38,27
sj,2011,39,37
sj,2011,40,34
sj,2011,41,33
sj,2011,42,33
sj,2011,43,24
sj,2011,44,23
sj,2011,45,33
sj,2011,46,30
sj,2011,47,20
sj,2011,48,15
sj,2011,49,11
sj,2011,50,11
sj,2011,51,12
sj,2012,52,9
sj,2012,1,10
sj,2012,2,10
sj,2012,3,8
sj,2012,4,9
sj,2012,5,11
sj,2012,6,8
sj,2012,7,7
sj,2012,8,7
sj,2012,9,6
sj,2012,10,5
sj,2012,11,6
sj,2012,12,5
sj,2012,13,5
sj,2012,14,4
sj,2012,15,5
sj,2012,16,4
sj,2012,17,5
sj,2012,18,6
sj,2012,19,4
sj,2012,20,11
sj,2012,21,11
sj,2012,22,14
sj,2012,23,14
sj,2012,24,17
sj,2012,25,21
sj,2012,26,21
sj,2012,27,23
sj,2012,28,18
sj,2012,29,26
sj,2012,30,21
sj,2012,31,16
sj,2012,32,26
sj,2012,33,34
sj,2012,34,36
sj,2012,35,31
sj,2012,36,33
sj,2012,37,30
sj,2012,38,31
sj,2012,39,26
sj,2012,40,29
sj,2012,41,33
sj,2012,42,34
sj,2012,43,35
sj,2012,44,29
sj,2012,45,27
sj,2012,46,31
sj,2012,47,23
sj,2012,48,17
sj,2012,49,15
sj,2012,50,12
sj,2012,51,8
sj,2013,1,8
sj,2013,2,6
sj,2013,3,10
sj,2013,4,6
