city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,28
sj,2008,20,29
sj,2008,21,40
sj,2008,22,40
sj,2008,23,47
sj,2008,24,40
sj,2008,25,47
sj,2008,26,55
sj,2008,27,66
sj,2008,28,65
sj,2008,29,52
sj,2008,30,62
sj,2008,31,33
sj,2008,32,65
sj,2008,33,63
sj,2008,34,47
sj,2008,35,44
sj,2008,36,61
sj,2008,37,59
sj,2008,38,30
sj,2008,39,59
sj,2008,40,48
sj,2008,41,47
sj,2008,42,55
sj,2008,43,61
sj,2008,44,51
sj,2008,45,61
sj,2008,46,47
sj,2008,47,62
sj,2008,48,62
sj,2008,49,45
sj,2008,50,31
sj,2008,51,31
sj,2008,52,32
sj,2009,1,30
sj,2009,2,31
sj,2009,3,26
sj,2009,4,33
sj,2009,5,32
sj,2009,6,27
sj,2009,7,31
sj,2009,8,29
sj,2009,9,28
sj,2009,10,29
sj,2009,11,27
sj,2009,12,21
sj,2009,13,19
sj,2009,14,20
sj,2009,15,20
sj,2009,16,26
sj,2009,17,23
sj,2009,18,33
sj,2009,19,30
sj,2009,20,32
sj,2009,21,33
sj,2009,22,32
sj,2009,23,51
sj,2009,24,47
sj,2009,25,47
sj,2009,26,63
sj,2009,27,72
sj,2009,28,45
sj,2009,29,70
sj,2009,30,65
sj,2009,31,63
sj,2009,32,66
sj,2009,33,61
sj,2009,34,74
sj,2009,35,81
sj,2009,36,61
sj,2009,37,61
sj,2009,38,61
sj,2009,39,62
sj,2009,40,61
sj,2009,41,73
sj,2009,42,53
sj,2009,43,51
sj,2009,44,69
sj,2009,45,45
sj,2009,46,40
sj,2009,47,47
sj,2009,48,64
sj,2009,49,63
sj,2009,50,65
sj,2009,51,40
sj,2009,52,45
sj,2010,53,33
sj,2010,1,16
sj,2010,2,20
sj,2010,3,12
sj,2010,4,19
sj,2010,5,13
sj,2010,6,13
sj,2010,7,12
sj,2010,8,19
sj,2010,9,11
sj,2010,10,18
sj,2010,11,11
sj,2010,12,11
sj,2010,13,13
sj,2010,14,10
sj,2010,15,9
sj,2010,16,8
sj,2010,17,11
sj,2010,18,13
sj,2010,19,27
sj,2010,20,20
sj,2010,21,29
sj,2010,22,40
sj,2010,23,32
sj,2010,24,33
sj,2010,25,33
sj,2010,26,40
sj,2010,27,32
sj,2010,28,33
sj,2010,29,40
sj,2010,30,31
sj,2010,31,32
sj,2010,32,36
sj,2010,33,45
sj,2010,34,39
sj,2010,35,37
sj,2010,36,32
sj,2010,37,33
sj,2010,38,37
sj,2010,39,33
sj,2010,40,33
sj,2010,41,40
sj,2010,42,27
sj,2010,43,29
sj,2010,44,21
sj,2010,45,21
sj,2010,46,26
sj,2010,47,18
sj,2010,48,11
sj,2010,49,12
sj,2010,50,11
sj,2010,51,12
sj,2011,52,13
sj,2011,1,9
sj,2011,2,7
sj,2011,3,6
sj,2011,4,7
sj,2011,5,11
sj,2011,6,10
sj,2011,7,10
sj,2011,8,6
sj,2011,9,6
sj,2011,10,5
sj,2011,11,2
sj,2011,12,4
sj,2011,13,3
sj,2011,14,6
sj,2011,15,6
sj,2011,16,6
sj,2011,17,7
sj,2011,18,6
sj,2011,19,6
sj,2011,20,5
sj,2011,21,7
sj,2011,22,26
sj,2011,23,26
sj,2011,24,29
sj,2011,25,28
sj,2011,26,45
sj,2011,27,33
sj,2011,28,29
sj,2011,29,33
sj,2011,30,32
sj,2011,31,33
sj,2011,32,33
sj,2011,33,45
sj,2011,34,40
sj,2011,35,32
sj,2011,36,15
sj,2011,37,33
sj,2011,38,26
sj,2011,39,40
sj,2011,40,33
sj,2011,41,33
sj,2011,42,32
sj,2011,43,26
sj,2011,44,26
sj,2011,45,32
sj,2011,46,29
sj,2011,47,21
sj,2011,48,15
sj,2011,49,12
sj,2011,50,9
sj,2011,51,13
sj,2012,52,7
sj,2012,1,8
sj,2012,2,9
sj,2012,3,7
sj,2012,4,7
sj,2012,5,9
sj,2012,6,7
sj,2012,7,6
sj,2012,8,7
sj,2012,9,6
sj,2012,10,5
sj,2012,11,5
sj,2012,12,5
sj,2012,13,5
sj,2012,14,5
sj,2012,15,5
sj,2012,16,4
sj,2012,17,5
sj,2012,18,5
sj,2012,19,3
sj,2012,20,12
sj,2012,21,9
sj,2012,22,13
sj,2012,23,13
sj,2012,24,20
sj,2012,25,21
sj,2012,26,21
sj,2012,27,20
sj,2012,28,20
sj,2012,29,29
sj,2012,30,20
sj,2012,31,19
sj,2012,32,27
sj,2012,33,33
sj,2012,34,36
sj,2012,35,32
sj,2012,36,32
sj,2012,37,33
sj,2012,38,32
sj,2012,39,26
sj,2012,40,32
sj,2012,41,33
sj,2012,42,32
sj,2012,43,33
sj,2012,44,30
sj,2012,45,32
sj,2012,46,32
sj,2012,47,26
sj,2012,48,20
sj,2012,49,16
sj,2012,50,12
sj,2012,51,8
sj,2013,1,7
sj,2013,2,5
sj,2013,3,11
sj,2013,4,7
sj,2013,5,6
sj,2013,6,7
sj,2013,7,5
sj,2013,8,7
sj,2013,9,6
sj,2013,10,6
sj,2013,11,3
sj,2013,12,5
sj,2013,13,3
sj,2013,14,2
sj,2013,15,3
sj,2013,16,6
sj,2013,17,3
iq,2010,26,6
iq,2010,27,6
iq,2010,28,8
iq,2010,29,7
iq,2010,30,7
iq,2010,31,5
iq,2010,32,7
iq,2010,33,4
iq,2010,34,7
iq,2010,35,5
iq,2010,36,6
iq,2010,37,10
iq,2010,38,7
iq,2010,39,11
iq,2010,40,9
iq,2010,41,7
iq,2010,42,7
iq,2010,43,7
iq,2010,44,14
iq,2010,45,12
iq,2010,46,7
iq,2010,47,7
iq,2010,48,8
iq,2010,49,13
iq,2010,50,13
iq,2010,51,11
iq,2011,52,8
iq,2011,1,7
iq,2011,2,6
iq,2011,3,7
iq,2011,4,8
iq,2011,5,6
iq,2011,6,7
iq,2011,7,13
iq,2011,8,7
iq,2011,9,11
iq,2011,10,12
iq,2011,11,13
iq,2011,12,8
iq,2011,13,9
iq,2011,14,12
iq,2011,15,13
iq,2011,16,11
iq,2011,17,7
iq,2011,18,6
iq,2011,19,7
iq,2011,20,2
iq,2011,21,2
iq,2011,22,6
iq,2011,23,6
iq,2011,24,5
iq,2011,25,5
iq,2011,26,2
iq,2011,27,2
iq,2011,28,2
iq,2011,29,2
iq,2011,30,2
iq,2011,31,2
iq,2011,32,4
iq,2011,33,3
iq,2011,34,4
iq,2011,35,4
iq,2011,36,3
iq,2011,37,2
iq,2011,38,8
iq,2011,39,7
iq,2011,40,9
iq,2011,41,7
iq,2011,42,10
iq,2011,43,9
iq,2011,44,9
iq,2011,45,7
iq,2011,46,6
iq,2011,47,8
iq,2011,48,7
iq,2011,49,7
iq,2011,50,8
iq,2011,51,11
iq,2012,52,7
iq,2012,1,8
iq,2012,2,4
iq,2012,3,6
iq,2012,4,4
iq,2012,5,7
iq,2012,6,7
iq,2012,7,7
iq,2012,8,6
iq,2012,9,8
iq,2012,10,7
iq,2012,11,5
iq,2012,12,5
iq,2012,13,4
iq,2012,14,6
iq,2012,15,7
iq,2012,16,11
iq,2012,17,9
iq,2012,18,8
iq,2012,19,7
iq,2012,20,8
iq,2012,21,7
iq,2012,22,2
iq,2012,23,5
iq,2012,24,4
iq,2012,25,2
iq,2012,26,5
iq,2012,27,5
iq,2012,28,2
iq,2012,29,5
iq,2012,30,5
iq,2012,31,2
iq,2012,32,2
iq,2012,33,2
iq,2012,34,6
iq,2012,35,7
iq,2012,36,9
iq,2012,37,7
iq,2012,38,7
iq,2012,39,6
iq,2012,40,6
iq,2012,41,7
iq,2012,42,8
iq,2012,43,8
iq,2012,44,11
iq,2012,45,6
iq,2012,46,7
iq,2012,47,7
iq,2012,48,11
iq,2012,49,10
iq,2012,50,8
iq,2012,51,7
iq,2013,1,12
iq,2013,2,7
iq,2013,3,5
iq,2013,4,7
iq,2013,5,11
iq,2013,6,11
iq,2013,7,8
iq,2013,8,7
iq,2013,9,8
iq,2013,10,9
iq,2013,11,6
iq,2013,12,7
iq,2013,13,10
iq,2013,14,9
iq,2013,15,7
iq,2013,16,7
iq,2013,17,9
iq,2013,18,9
iq,2013,19,7
iq,2013,20,7
iq,2013,21,5
iq,2013,22,8
iq,2013,23,9
iq,2013,24,7
iq,2013,25,2
iq,2013,26,4
