city,year,weekofyear,total_cases
sj,2008,18,5
sj,2008,19,30
sj,2008,20,34
sj,2008,21,36
sj,2008,22,38
sj,2008,23,46
sj,2008,24,38
sj,2008,25,45
sj,2008,26,48
sj,2008,27,53
sj,2008,28,54
sj,2008,29,45
sj,2008,30,50
sj,2008,31,30
sj,2008,32,47
sj,2008,33,56
sj,2008,34,44
sj,2008,35,36
sj,2008,36,52
sj,2008,37,51
sj,2008,38,27
sj,2008,39,49
sj,2008,40,47
sj,2008,41,42
sj,2008,42,54
sj,2008,43,54
sj,2008,44,46
sj,2008,45,52
sj,2008,46,46
sj,2008,47,53
sj,2008,48,52
sj,2008,49,44
sj,2008,50,29
sj,2008,51,29
sj,2008,52,31
sj,2009,1,28
sj,2009,2,39
sj,2009,3,26
sj,2009,4,30
sj,2009,5,33
sj,2009,6,30
sj,2009,7,32
sj,2009,8,29
sj,2009,9,25
sj,2009,10,28
sj,2009,11,27
sj,2009,12,21
sj,2009,13,18
sj,2009,14,21
sj,2009,15,23
sj,2009,16,24
sj,2009,17,25
sj,2009,18,30
sj,2009,19,34
sj,2009,20,28
sj,2009,21,31
sj,2009,22,33
sj,2009,23,46
sj,2009,24,46
sj,2009,25,44
sj,2009,26,51
sj,2009,27,51
sj,2009,28,43
sj,2009,29,54
sj,2009,30,56
sj,2009,31,56
sj,2009,32,53
sj,2009,33,51
sj,2009,34,55
sj,2009,35,57
sj,2009,36,55
sj,2009,37,55
sj,2009,38,56
sj,2009,39,51
sj,2009,40,50
sj,2009,41,55
sj,2009,42,46
sj,2009,43,44
sj,2009,44,55
sj,2009,45,41
sj,2009,46,41
sj,2009,47,46
sj,2009,48,54
sj,2009,49,50
sj,2009,50,52
sj,2009,51,41
sj,2009,52,39
sj,2010,53,33
sj,2010,1,10
sj,2010,2,21
sj,2010,3,16
sj,2010,4,16
sj,2010,5,13
sj,2010,6,11
sj,2010,7,11
sj,2010,8,23
sj,2010,9,9
sj,2010,10,19
sj,2010,11,10
sj,2010,12,10
sj,2010,13,16
sj,2010,14,12
sj,2010,15,8
sj,2010,16,10
sj,2010,17,10
sj,2010,18,14
sj,2010,19,25
sj,2010,20,20
sj,2010,21,24
sj,2010,22,37
sj,2010,23,27
sj,2010,24,31
sj,2010,25,33
sj,2010,26,36
sj,2010,27,30
sj,2010,28,33
sj,2010,29,37
sj,2010,30,30
sj,2010,31,33
sj,2010,32,31
sj,2010,33,39
sj,2010,34,36
sj,2010,35,35
sj,2010,36,32
sj,2010,37,23
sj,2010,38,33
sj,2010,39,30
sj,2010,40,30
sj,2010,41,34
sj,2010,42,20
sj,2010,43,26
sj,2010,44,19
sj,2010,45,20
sj,2010,46,26
sj,2010,47,16
sj,2010,48,9
sj,2010,49,9
sj,2010,50,13
sj,2010,51,11
sj,2011,52,12
sj,2011,1,8
sj,2011,2,5
sj,2011,3,7
sj,2011,4,9
sj,2011,5,10
sj,2011,6,11
sj,2011,7,9
sj,2011,8,6
sj,2011,9,4
sj,2011,10,6
sj,2011,11,1
sj,2011,12,3
sj,2011,13,3
sj,2011,14,8
sj,2011,15,7
sj,2011,16,9
sj,2011,17,7
sj,2011,18,5
sj,2011,19,7
sj,2011,20,5
sj,2011,21,6
sj,2011,22,22
sj,2011,23,23
sj,2011,24,23
sj,2011,25,27
sj,2011,26,38
sj,2011,27,29
sj,2011,28,23
sj,2011,29,24
sj,2011,30,31
sj,2011,31,29
sj,2011,32,32
sj,2011,33,40
sj,2011,34,33
sj,2011,35,27
sj,2011,36,-2
sj,2011,37,30
sj,2011,38,24
sj,2011,39,35
sj,2011,40,31
sj,2011,41,28
sj,2011,42,28
sj,2011,43,21
sj,2011,44,19
sj,2011,45,32
sj,2011,46,28
sj,2011,47,15
sj,2011,48,13
sj,2011,49,9
sj,2011,50,9
sj,2011,51,15
sj,2012,52,8
sj,2012,1,7
sj,2012,2,12
sj,2012,3,6
sj,2012,4,9
sj,2012,5,9
sj,2012,6,7
sj,2012,7,5
sj,2012,8,7
sj,2012,9,4
sj,2012,10,5
sj,2012,11,6
sj,2012,12,5
sj,2012,13,3
sj,2012,14,3
sj,2012,15,5
sj,2012,16,4
sj,2012,17,5
sj,2012,18,5
sj,2012,19,-1
sj,2012,20,11
sj,2012,21,10
sj,2012,22,14
sj,2012,23,13
sj,2012,24,21
sj,2012,25,20
sj,2012,26,23
sj,2012,27,20
sj,2012,28,17
sj,2012,29,24
sj,2012,30,18
sj,2012,31,14
sj,2012,32,25
sj,2012,33,30
sj,2012,34,30
sj,2012,35,23
sj,2012,36,30
sj,2012,37,22
sj,2012,38,27
sj,2012,39,22
sj,2012,40,25
sj,2012,41,32
sj,2012,42,30
sj,2012,43,29
sj,2012,44,25
sj,2012,45,20
sj,2012,46,27
sj,2012,47,20
sj,2012,48,17
sj,2012,49,16
sj,2012,50,10
sj,2012,51,6
sj,2013,1,9
sj,2013,2,4
sj,2013,3,10
sj,2013,4,6
sj,2013,5,6
sj,2013,6,9
sj,2013,7,4
sj,2013,8,6
sj,2013,9,6
sj,2013,10,7
sj,2013,11,1
sj,2013,12,3
sj,2013,13,4
sj,2013,14,3
sj,2013,15,3
sj,2013,16,8
sj,2013,17,4
iq,2010,26,4
iq,2010,27,9
iq,2010,28,8
iq,2010,29,10
iq,2010,30,6
iq,2010,31,4
iq,2010,32,6
iq,2010,33,4
iq,2010,34,5
iq,2010,35,5
iq,2010,36,7
iq,2010,37,11
iq,2010,38,7
iq,2010,39,7
iq,2010,40,7
iq,2010,41,6
