city,year,weekofyear,total_cases
sj,2008,18,243
sj,2008,19,315
sj,2008,20,313
sj,2008,21,305
sj,2008,22,310
sj,2008,23,310
sj,2008,24,310
sj,2008,25,305
sj,2008,26,313
sj,2008,27,310
sj,2008,28,301
sj,2008,29,314
sj,2008,30,309
sj,2008,31,303
sj,2008,32,310
sj,2008,33,307
sj,2008,34,307
sj,2008,35,310
sj,2008,36,307
sj,2008,37,301
sj,2008,38,310
sj,2008,39,310
sj,2008,40,304
sj,2008,41,310
sj,2008,42,307
sj,2008,43,313
sj,2008,44,303
sj,2008,45,310
sj,2008,46,310
sj,2008,47,310
sj,2008,48,310
sj,2008,49,304
sj,2008,50,306
sj,2008,51,310
sj,2008,52,309
sj,2009,1,304
sj,2009,2,301
sj,2009,3,306
sj,2009,4,310
sj,2009,5,301
sj,2009,6,306
sj,2009,7,306
sj,2009,8,310
sj,2009,9,307
sj,2009,10,305
sj,2009,11,301
sj,2009,12,309
sj,2009,13,310
sj,2009,14,310
sj,2009,15,301
sj,2009,16,309
sj,2009,17,301
sj,2009,18,310
sj,2009,19,307
sj,2009,20,310
sj,2009,21,310
sj,2009,22,310
sj,2009,23,302
sj,2009,24,313
sj,2009,25,310
sj,2009,26,310
sj,2009,27,305
sj,2009,28,313
sj,2009,29,310
sj,2009,30,313
sj,2009,31,310
sj,2009,32,303
sj,2009,33,310
sj,2009,34,310
sj,2009,35,301
sj,2009,36,301
sj,2009,37,310
sj,2009,38,307
sj,2009,39,301
sj,2009,40,313
sj,2009,41,307
sj,2009,42,310
sj,2009,43,310
sj,2009,44,310
sj,2009,45,313
sj,2009,46,302
sj,2009,47,301
sj,2009,48,302
sj,2009,49,310
sj,2009,50,309
sj,2009,51,307
sj,2009,52,306
sj,2010,53,304
sj,2010,1,307
sj,2010,2,315
sj,2010,3,303
sj,2010,4,310
sj,2010,5,309
sj,2010,6,321
sj,2010,7,303
sj,2010,8,313
sj,2010,9,300
sj,2010,10,308
sj,2010,11,306
sj,2010,12,319
sj,2010,13,309
sj,2010,14,313
sj,2010,15,306
sj,2010,16,304
sj,2010,17,306
sj,2010,18,304
sj,2010,19,301
sj,2010,20,310
sj,2010,21,310
sj,2010,22,310
sj,2010,23,310
sj,2010,24,310
sj,2010,25,310
sj,2010,26,310
sj,2010,27,310
sj,2010,28,310
sj,2010,29,313
sj,2010,30,310
sj,2010,31,310
sj,2010,32,310
sj,2010,33,310
sj,2010,34,313
sj,2010,35,307
sj,2010,36,307
sj,2010,37,313
sj,2010,38,310
sj,2010,39,310
sj,2010,40,310
sj,2010,41,307
sj,2010,42,310
sj,2010,43,313
sj,2010,44,304
sj,2010,45,310
sj,2010,46,304
sj,2010,47,301
sj,2010,48,301
sj,2010,49,305
sj,2010,50,310
sj,2010,51,301
sj,2011,52,301
sj,2011,1,298
sj,2011,2,272
sj,2011,3,312
sj,2011,4,318
sj,2011,5,301
sj,2011,6,301
sj,2011,7,306
sj,2011,8,267
sj,2011,9,276
sj,2011,10,227
sj,2011,11,45
sj,2011,12,134
sj,2011,13,97
sj,2011,14,314
sj,2011,15,310
sj,2011,16,305
sj,2011,17,310
sj,2011,18,223
sj,2011,19,303
sj,2011,20,262
sj,2011,21,299
sj,2011,22,312
sj,2011,23,313
sj,2011,24,310
sj,2011,25,310
sj,2011,26,310
sj,2011,27,302
sj,2011,28,302
sj,2011,29,301
sj,2011,30,301
sj,2011,31,301
sj,2011,32,313
sj,2011,33,313
sj,2011,34,310
sj,2011,35,301
sj,2011,36,35
sj,2011,37,312
sj,2011,38,271
sj,2011,39,301
sj,2011,40,310
sj,2011,41,310
sj,2011,42,310
sj,2011,43,313
sj,2011,44,310
sj,2011,45,307
sj,2011,46,310
sj,2011,47,301
sj,2011,48,301
sj,2011,49,301
sj,2011,50,312
sj,2011,51,303
sj,2012,52,305
sj,2012,1,309
sj,2012,2,304
sj,2012,3,295
sj,2012,4,306
sj,2012,5,301
sj,2012,6,295
sj,2012,7,298
sj,2012,8,298
sj,2012,9,218
sj,2012,10,230
sj,2012,11,264
sj,2012,12,265
sj,2012,13,132
sj,2012,14,125
sj,2012,15,275
sj,2012,16,248
sj,2012,17,218
sj,2012,18,271
sj,2012,19,36
sj,2012,20,312
sj,2012,21,277
sj,2012,22,301
sj,2012,23,328
sj,2012,24,331
sj,2012,25,314
sj,2012,26,309
sj,2012,27,301
sj,2012,28,302
sj,2012,29,310
sj,2012,30,310
sj,2012,31,310
sj,2012,32,310
sj,2012,33,299
sj,2012,34,310
sj,2012,35,299
sj,2012,36,302
sj,2012,37,313
sj,2012,38,307
sj,2012,39,301
sj,2012,40,313
sj,2012,41,310
sj,2012,42,313
