city,year,weekofyear,total_cases
sj,2008,18,26
sj,2008,19,11
sj,2008,20,29
sj,2008,21,51
sj,2008,22,39
sj,2008,23,34
sj,2008,24,32
sj,2008,25,40
sj,2008,26,33
sj,2008,27,28
sj,2008,28,16
sj,2008,29,27
sj,2008,30,26
sj,2008,31,48
sj,2008,32,46
sj,2008,33,59
sj,2008,34,48
sj,2008,35,54
sj,2008,36,63
sj,2008,37,60
sj,2008,38,63
sj,2008,39,81
sj,2008,40,81
sj,2008,41,84
sj,2008,42,93
sj,2008,43,79
sj,2008,44,70
sj,2008,45,78
sj,2008,46,77
sj,2008,47,73
sj,2008,48,77
sj,2008,49,52
sj,2008,50,46
sj,2008,51,52
sj,2008,52,27
sj,2009,1,69
sj,2009,2,57
sj,2009,3,58
sj,2009,4,83
sj,2009,5,59
sj,2009,6,68
sj,2009,7,60
sj,2009,8,70
sj,2009,9,35
sj,2009,10,46
sj,2009,11,68
sj,2009,12,27
sj,2009,13,51
sj,2009,14,24
sj,2009,15,38
sj,2009,16,42
sj,2009,17,51
sj,2009,18,47
sj,2009,19,36
sj,2009,20,46
sj,2009,21,30
sj,2009,22,38
sj,2009,23,65
sj,2009,24,54
sj,2009,25,60
sj,2009,26,72
sj,2009,27,76
sj,2009,28,75
sj,2009,29,71
sj,2009,30,76
sj,2009,31,85
sj,2009,32,87
sj,2009,33,88
sj,2009,34,93
sj,2009,35,108
sj,2009,36,114
sj,2009,37,95
sj,2009,38,116
sj,2009,39,119
sj,2009,40,125
sj,2009,41,123
sj,2009,42,126
sj,2009,43,121
sj,2009,44,122
sj,2009,45,122
sj,2009,46,107
sj,2009,47,120
sj,2009,48,102
sj,2009,49,99
sj,2009,50,94
sj,2009,51,83
sj,2009,52,93
sj,2010,53,45
sj,2010,1,50
sj,2010,2,58
sj,2010,3,41
sj,2010,4,44
sj,2010,5,21
sj,2010,6,31
sj,2010,7,45
sj,2010,8,63
sj,2010,9,45
sj,2010,10,50
sj,2010,11,50
sj,2010,12,31
sj,2010,13,20
sj,2010,14,41
sj,2010,15,6
sj,2010,16,28
sj,2010,17,31
sj,2010,18,53
sj,2010,19,20
sj,2010,20,22
sj,2010,21,20
sj,2010,22,24
sj,2010,23,31
sj,2010,24,26
sj,2010,25,31
sj,2010,26,21
sj,2010,27,25
sj,2010,28,39
sj,2010,29,34
sj,2010,30,38
sj,2010,31,52
sj,2010,32,79
sj,2010,33,65
