city,year,weekofyear,total_cases
sj,2008,18,17
sj,2008,19,16
sj,2008,20,17
sj,2008,21,17
sj,2008,22,17
sj,2008,23,18
sj,2008,24,18
sj,2008,25,18
sj,2008,26,18
sj,2008,27,18
sj,2008,28,18
sj,2008,29,18
sj,2008,30,18
sj,2008,31,18
sj,2008,32,19
sj,2008,33,19
sj,2008,34,18
sj,2008,35,19
sj,2008,36,19
sj,2008,37,19
sj,2008,38,18
sj,2008,39,19
sj,2008,40,18
sj,2008,41,18
sj,2008,42,18
sj,2008,43,17
sj,2008,44,17
sj,2008,45,18
sj,2008,46,17
sj,2008,47,17
sj,2008,48,16
sj,2008,49,15
sj,2008,50,15
sj,2008,51,15
sj,2008,52,14
sj,2009,1,14
sj,2009,2,14
sj,2009,3,15
sj,2009,4,15
sj,2009,5,15
sj,2009,6,15
sj,2009,7,14
sj,2009,8,14
sj,2009,9,13
sj,2009,10,14
sj,2009,11,14
sj,2009,12,13
sj,2009,13,13
sj,2009,14,13
sj,2009,15,14
sj,2009,16,14
sj,2009,17,14
sj,2009,18,15
sj,2009,19,14
sj,2009,20,15
sj,2009,21,14
sj,2009,22,16
sj,2009,23,16
sj,2009,24,16
sj,2009,25,16
sj,2009,26,16
sj,2009,27,16
sj,2009,28,16
sj,2009,29,16
sj,2009,30,16
sj,2009,31,16
sj,2009,32,16
sj,2009,33,16
sj,2009,34,17
sj,2009,35,17
sj,2009,36,17
sj,2009,37,16
sj,2009,38,17
sj,2009,39,16
sj,2009,40,17
sj,2009,41,17
sj,2009,42,17
sj,2009,43,16
sj,2009,44,16
sj,2009,45,16
sj,2009,46,15
sj,2009,47,16
sj,2009,48,15
sj,2009,49,15
sj,2009,50,15
sj,2009,51,14
sj,2009,52,14
sj,2010,53,14
sj,2010,1,13
sj,2010,2,13
sj,2010,3,13
sj,2010,4,13
sj,2010,5,12
sj,2010,6,12
sj,2010,7,13
sj,2010,8,13
sj,2010,9,14
sj,2010,10,13
sj,2010,11,13
sj,2010,12,13
sj,2010,13,13
sj,2010,14,13
sj,2010,15,12
sj,2010,16,13
sj,2010,17,14
sj,2010,18,14
sj,2010,19,13
sj,2010,20,14
sj,2010,21,14
sj,2010,22,15
