city,year,weekofyear,total_cases
sj,2008,18,33
sj,2008,19,32
sj,2008,20,33
sj,2008,21,32
sj,2008,22,31
sj,2008,23,30
sj,2008,24,31
sj,2008,25,31
sj,2008,26,32
sj,2008,27,37
sj,2008,28,39
sj,2008,29,40
sj,2008,30,42
sj,2008,31,44
sj,2008,32,46
sj,2008,33,46
sj,2008,34,48
sj,2008,35,50
sj,2008,36,48
sj,2008,37,48
sj,2008,38,46
sj,2008,39,47
sj,2008,40,49
sj,2008,41,51
sj,2008,42,53
sj,2008,43,54
sj,2008,44,54
sj,2008,45,53
sj,2008,46,53
sj,2008,47,47
sj,2008,48,45
sj,2008,49,43
sj,2008,50,40
sj,2008,51,37
sj,2008,52,35
sj,2009,1,34
sj,2009,2,32
sj,2009,3,31
sj,2009,4,30
sj,2009,5,29
sj,2009,6,28
sj,2009,7,26
sj,2009,8,23
sj,2009,9,20
sj,2009,10,18
sj,2009,11,16
sj,2009,12,14
sj,2009,13,14
sj,2009,14,13
sj,2009,15,13
sj,2009,16,13
sj,2009,17,12
sj,2009,18,15
sj,2009,19,19
sj,2009,20,22
sj,2009,21,23
sj,2009,22,28
sj,2009,23,32
sj,2009,24,35
sj,2009,25,38
sj,2009,26,42
sj,2009,27,46
sj,2009,28,51
sj,2009,29,55
sj,2009,30,58
sj,2009,31,60
sj,2009,32,62
sj,2009,33,66
sj,2009,34,67
sj,2009,35,68
sj,2009,36,68
sj,2009,37,69
sj,2009,38,68
sj,2009,39,64
sj,2009,40,61
sj,2009,41,61
sj,2009,42,56
sj,2009,43,52
sj,2009,44,50
sj,2009,45,48
sj,2009,46,45
sj,2009,47,43
sj,2009,48,39
sj,2009,49,37
sj,2009,50,35
sj,2009,51,33
sj,2009,52,33
sj,2010,53,30
sj,2010,1,29
sj,2010,2,28
sj,2010,3,27
sj,2010,4,26
sj,2010,5,31
sj,2010,6,31
sj,2010,7,30
sj,2010,8,33
sj,2010,9,36
sj,2010,10,36
sj,2010,11,35
sj,2010,12,35
sj,2010,13,40
sj,2010,14,42
sj,2010,15,42
sj,2010,16,43
sj,2010,17,45
sj,2010,18,48
sj,2010,19,51
sj,2010,20,55
sj,2010,21,61
sj,2010,22,65
sj,2010,23,66
sj,2010,24,68
sj,2010,25,66
sj,2010,26,80
sj,2010,27,81
sj,2010,28,82
sj,2010,29,83
sj,2010,30,89
sj,2010,31,95
sj,2010,32,101
sj,2010,33,98
sj,2010,34,99
sj,2010,35,101
sj,2010,36,102
sj,2010,37,103
sj,2010,38,102
sj,2010,39,104
sj,2010,40,104
sj,2010,41,102
sj,2010,42,104
sj,2010,43,103
sj,2010,44,102
sj,2010,45,99
sj,2010,46,86
sj,2010,47,85
sj,2010,48,80
sj,2010,49,77
sj,2010,50,71
sj,2010,51,65
sj,2011,52,59
sj,2011,1,56
sj,2011,2,52
sj,2011,3,48
sj,2011,4,45
sj,2011,5,41
sj,2011,6,38
sj,2011,7,31
sj,2011,8,27
sj,2011,9,24
sj,2011,10,17
sj,2011,11,17
sj,2011,12,16
sj,2011,13,15
sj,2011,14,16
sj,2011,15,16
sj,2011,16,18
sj,2011,17,19
sj,2011,18,22
sj,2011,19,25
sj,2011,20,29
sj,2011,21,35
sj,2011,22,38
sj,2011,23,43
sj,2011,24,46
sj,2011,25,52
sj,2011,26,56
sj,2011,27,59
sj,2011,28,62
sj,2011,29,64
sj,2011,30,66
sj,2011,31,72
sj,2011,32,77
sj,2011,33,79
