city,year,weekofyear,total_cases
sj,2008,18,33
sj,2008,19,33
sj,2008,20,34
sj,2008,21,33
sj,2008,22,31
sj,2008,23,30
sj,2008,24,32
sj,2008,25,32
sj,2008,26,32
sj,2008,27,37
sj,2008,28,39
sj,2008,29,41
sj,2008,30,43
sj,2008,31,45
sj,2008,32,46
sj,2008,33,47
sj,2008,34,49
sj,2008,35,50
sj,2008,36,49
sj,2008,37,48
sj,2008,38,47
sj,2008,39,48
sj,2008,40,50
sj,2008,41,52
sj,2008,42,53
sj,2008,43,54
sj,2008,44,54
sj,2008,45,54
sj,2008,46,53
sj,2008,47,48
sj,2008,48,45
sj,2008,49,43
sj,2008,50,41
sj,2008,51,38
sj,2008,52,36
sj,2009,1,34
sj,2009,2,33
sj,2009,3,31
sj,2009,4,30
sj,2009,5,29
sj,2009,6,29
sj,2009,7,27
sj,2009,8,23
sj,2009,9,20
sj,2009,10,18
sj,2009,11,17
sj,2009,12,15
sj,2009,13,14
sj,2009,14,14
sj,2009,15,13
sj,2009,16,13
sj,2009,17,13
sj,2009,18,15
sj,2009,19,19
sj,2009,20,22
sj,2009,21,24
sj,2009,22,28
sj,2009,23,32
sj,2009,24,36
sj,2009,25,38
sj,2009,26,42
sj,2009,27,46
sj,2009,28,51
sj,2009,29,56
sj,2009,30,58
sj,2009,31,61
sj,2009,32,63
sj,2009,33,66
sj,2009,34,67
sj,2009,35,68
sj,2009,36,69
sj,2009,37,70
sj,2009,38,68
sj,2009,39,64
sj,2009,40,62
sj,2009,41,62
sj,2009,42,57
sj,2009,43,52
sj,2009,44,50
sj,2009,45,49
sj,2009,46,46
sj,2009,47,43
sj,2009,48,40
sj,2009,49,37
sj,2009,50,35
sj,2009,51,34
sj,2009,52,34
sj,2010,53,31
sj,2010,1,29
sj,2010,2,28
sj,2010,3,28
sj,2010,4,27
sj,2010,5,32
sj,2010,6,31
sj,2010,7,31
sj,2010,8,33
sj,2010,9,36
sj,2010,10,37
sj,2010,11,36
sj,2010,12,35
sj,2010,13,40
sj,2010,14,42
sj,2010,15,43
sj,2010,16,43
sj,2010,17,45
sj,2010,18,48
sj,2010,19,51
sj,2010,20,56
sj,2010,21,61
sj,2010,22,66
sj,2010,23,67
sj,2010,24,69
sj,2010,25,67
sj,2010,26,80
sj,2010,27,82
sj,2010,28,82
sj,2010,29,83
sj,2010,30,89
sj,2010,31,95
sj,2010,32,101
sj,2010,33,99
sj,2010,34,99
sj,2010,35,101
sj,2010,36,103
sj,2010,37,103
sj,2010,38,102
sj,2010,39,105
sj,2010,40,105
sj,2010,41,103
sj,2010,42,104
sj,2010,43,103
sj,2010,44,103
sj,2010,45,99
sj,2010,46,87
sj,2010,47,85
sj,2010,48,80
sj,2010,49,77
sj,2010,50,72
sj,2010,51,66
sj,2011,52,59
sj,2011,1,56
sj,2011,2,52
sj,2011,3,48
sj,2011,4,45
sj,2011,5,42
sj,2011,6,38
sj,2011,7,32
sj,2011,8,27
sj,2011,9,24
sj,2011,10,18
sj,2011,11,17
sj,2011,12,16
sj,2011,13,16
sj,2011,14,16
sj,2011,15,16
sj,2011,16,18
sj,2011,17,20
sj,2011,18,23
sj,2011,19,26
sj,2011,20,30
sj,2011,21,36
sj,2011,22,38
sj,2011,23,44
sj,2011,24,46
sj,2011,25,52
sj,2011,26,57
sj,2011,27,59
sj,2011,28,62
sj,2011,29,64
sj,2011,30,67
sj,2011,31,72
sj,2011,32,77
sj,2011,33,79
sj,2011,34,80
sj,2011,35,82
sj,2011,36,84
sj,2011,37,83
sj,2011,38,81
sj,2011,39,80
sj,2011,40,76
sj,2011,41,72
sj,2011,42,72
sj,2011,43,67
sj,2011,44,65
sj,2011,45,60
sj,2011,46,56
sj,2011,47,54
sj,2011,48,51
sj,2011,49,49
sj,2011,50,46
sj,2011,51,41
sj,2012,52,35
sj,2012,1,33
sj,2012,2,31
sj,2012,3,28
sj,2012,4,24
sj,2012,5,23
sj,2012,6,22
sj,2012,7,20
sj,2012,8,20
sj,2012,9,18
sj,2012,10,16
sj,2012,11,16
sj,2012,12,15
sj,2012,13,15
sj,2012,14,17
sj,2012,15,17
sj,2012,16,22
sj,2012,17,26
sj,2012,18,28
sj,2012,19,32
sj,2012,20,35
sj,2012,21,38
sj,2012,22,38
sj,2012,23,39
sj,2012,24,42
sj,2012,25,43
sj,2012,26,45
sj,2012,27,50
sj,2012,28,56
sj,2012,29,62
sj,2012,30,68
sj,2012,31,73
sj,2012,32,77
sj,2012,33,81
sj,2012,34,83
sj,2012,35,86
sj,2012,36,82
sj,2012,37,79
sj,2012,38,79
sj,2012,39,76
sj,2012,40,74
sj,2012,41,72
sj,2012,42,72
sj,2012,43,72
sj,2012,44,70
sj,2012,45,70
sj,2012,46,69
sj,2012,47,64
sj,2012,48,57
sj,2012,49,51
sj,2012,50,45
sj,2012,51,39
sj,2013,1,35
sj,2013,2,30
sj,2013,3,27
sj,2013,4,23
sj,2013,5,21
sj,2013,6,20
sj,2013,7,18
sj,2013,8,17
sj,2013,9,16
sj,2013,10,15
sj,2013,11,14
sj,2013,12,14
sj,2013,13,13
sj,2013,14,12
sj,2013,15,11
sj,2013,16,10
sj,2013,17,9
iq,2010,26,5
iq,2010,27,5
iq,2010,28,5
iq,2010,29,5
iq,2010,30,4
iq,2010,31,4
iq,2010,32,4
iq,2010,33,4
iq,2010,34,5
iq,2010,35,5
iq,2010,36,6
iq,2010,37,6
iq,2010,38,7
iq,2010,39,9
iq,2010,40,10
iq,2010,41,13
iq,2010,42,13
iq,2010,43,15
iq,2010,44,15
iq,2010,45,15
iq,2010,46,16
iq,2010,47,17
iq,2010,48,16
iq,2010,49,16
iq,2010,50,15
iq,2010,51,13
iq,2011,52,12
iq,2011,1,10
iq,2011,2,10
iq,2011,3,10
iq,2011,4,8
iq,2011,5,7
iq,2011,6,8
iq,2011,7,7
iq,2011,8,7
iq,2011,9,7
iq,2011,10,8
iq,2011,11,8
iq,2011,12,9
iq,2011,13,9
iq,2011,14,9
iq,2011,15,9
iq,2011,16,9
iq,2011,17,9
iq,2011,18,9
iq,2011,19,8
iq,2011,20,8
iq,2011,21,8
iq,2011,22,7
iq,2011,23,6
iq,2011,24,6
iq,2011,25,5
iq,2011,26,5
iq,2011,27,4
iq,2011,28,4
iq,2011,29,3
iq,2011,30,3
iq,2011,31,3
iq,2011,32,3
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,4
iq,2011,39,5
iq,2011,40,6
iq,2011,41,7
iq,2011,42,7
iq,2011,43,7
iq,2011,44,8
iq,2011,45,8
iq,2011,46,9
iq,2011,47,9
iq,2011,48,9
iq,2011,49,9
iq,2011,50,9
iq,2011,51,8
iq,2012,52,8
iq,2012,1,8
iq,2012,2,8
iq,2012,3,8
iq,2012,4,8
iq,2012,5,7
iq,2012,6,7
iq,2012,7,7
iq,2012,8,6
iq,2012,9,7
