city,year,weekofyear,total_cases
sj,2008,18,30
sj,2008,19,31
sj,2008,20,31
sj,2008,21,32
sj,2008,22,33
sj,2008,23,33
sj,2008,24,34
sj,2008,25,34
sj,2008,26,35
sj,2008,27,37
sj,2008,28,38
sj,2008,29,39
sj,2008,30,40
sj,2008,31,41
sj,2008,32,42
sj,2008,33,43
sj,2008,34,44
sj,2008,35,46
sj,2008,36,46
sj,2008,37,47
sj,2008,38,47
sj,2008,39,48
sj,2008,40,49
sj,2008,41,50
sj,2008,42,50
sj,2008,43,50
sj,2008,44,49
sj,2008,45,48
sj,2008,46,48
sj,2008,47,45
sj,2008,48,44
sj,2008,49,42
sj,2008,50,41
sj,2008,51,39
sj,2008,52,37
sj,2009,1,36
sj,2009,2,34
sj,2009,3,32
sj,2009,4,31
sj,2009,5,29
sj,2009,6,27
sj,2009,7,25
sj,2009,8,23
sj,2009,9,20
sj,2009,10,19
sj,2009,11,18
sj,2009,12,17
sj,2009,13,16
sj,2009,14,15
sj,2009,15,15
sj,2009,16,15
sj,2009,17,14
sj,2009,18,15
sj,2009,19,17
sj,2009,20,18
sj,2009,21,19
sj,2009,22,21
sj,2009,23,22
sj,2009,24,24
sj,2009,25,25
sj,2009,26,27
sj,2009,27,29
sj,2009,28,31
sj,2009,29,33
sj,2009,30,35
sj,2009,31,36
sj,2009,32,37
sj,2009,33,39
sj,2009,34,39
sj,2009,35,40
sj,2009,36,40
sj,2009,37,41
sj,2009,38,41
sj,2009,39,40
sj,2009,40,39
sj,2009,41,38
sj,2009,42,37
sj,2009,43,35
sj,2009,44,35
sj,2009,45,35
sj,2009,46,34
sj,2009,47,33
sj,2009,48,32
sj,2009,49,31
sj,2009,50,30
sj,2009,51,29
sj,2009,52,29
sj,2010,53,27
sj,2010,1,27
sj,2010,2,26
sj,2010,3,26
sj,2010,4,26
sj,2010,5,27
sj,2010,6,26
sj,2010,7,26
sj,2010,8,27
sj,2010,9,28
sj,2010,10,29
sj,2010,11,27
sj,2010,12,27
sj,2010,13,28
sj,2010,14,29
sj,2010,15,30
sj,2010,16,31
sj,2010,17,33
sj,2010,18,37
sj,2010,19,40
sj,2010,20,43
sj,2010,21,47
sj,2010,22,50
sj,2010,23,52
sj,2010,24,55
sj,2010,25,57
sj,2010,26,62
sj,2010,27,65
sj,2010,28,68
sj,2010,29,71
sj,2010,30,75
sj,2010,31,79
sj,2010,32,81
sj,2010,33,83
sj,2010,34,85
sj,2010,35,87
sj,2010,36,90
sj,2010,37,91
sj,2010,38,90
sj,2010,39,91
sj,2010,40,91
sj,2010,41,92
sj,2010,42,92
sj,2010,43,89
sj,2010,44,87
sj,2010,45,84
sj,2010,46,79
sj,2010,47,76
sj,2010,48,71
sj,2010,49,68
sj,2010,50,64
sj,2010,51,59
sj,2011,52,56
sj,2011,1,52
sj,2011,2,48
sj,2011,3,44
sj,2011,4,40
sj,2011,5,36
sj,2011,6,32
sj,2011,7,28
sj,2011,8,25
sj,2011,9,21
sj,2011,10,17
sj,2011,11,16
sj,2011,12,16
sj,2011,13,15
sj,2011,14,15
sj,2011,15,16
sj,2011,16,17
sj,2011,17,19
sj,2011,18,20
sj,2011,19,22
sj,2011,20,24
sj,2011,21,27
sj,2011,22,29
sj,2011,23,31
sj,2011,24,33
sj,2011,25,36
sj,2011,26,38
sj,2011,27,40
sj,2011,28,42
sj,2011,29,43
sj,2011,30,45
sj,2011,31,46
sj,2011,32,48
sj,2011,33,49
sj,2011,34,50
sj,2011,35,51
sj,2011,36,51
sj,2011,37,50
sj,2011,38,50
sj,2011,39,49
sj,2011,40,49
sj,2011,41,49
sj,2011,42,49
sj,2011,43,47
sj,2011,44,46
sj,2011,45,44
sj,2011,46,42
sj,2011,47,41
sj,2011,48,39
sj,2011,49,38
sj,2011,50,36
sj,2011,51,34
sj,2012,52,33
sj,2012,1,31
sj,2012,2,29
sj,2012,3,28
sj,2012,4,26
sj,2012,5,25
sj,2012,6,24
sj,2012,7,22
sj,2012,8,21
sj,2012,9,19
sj,2012,10,18
sj,2012,11,17
sj,2012,12,16
sj,2012,13,16
sj,2012,14,17
sj,2012,15,17
sj,2012,16,19
sj,2012,17,20
sj,2012,18,21
sj,2012,19,22
sj,2012,20,24
sj,2012,21,26
sj,2012,22,27
sj,2012,23,28
sj,2012,24,30
sj,2012,25,31
sj,2012,26,33
sj,2012,27,34
sj,2012,28,36
sj,2012,29,38
sj,2012,30,39
sj,2012,31,41
sj,2012,32,42
sj,2012,33,44
sj,2012,34,45
sj,2012,35,46
sj,2012,36,46
sj,2012,37,46
sj,2012,38,46
sj,2012,39,46
sj,2012,40,46
sj,2012,41,46
sj,2012,42,46
sj,2012,43,46
sj,2012,44,45
sj,2012,45,44
sj,2012,46,44
sj,2012,47,43
sj,2012,48,41
sj,2012,49,39
sj,2012,50,37
sj,2012,51,35
sj,2013,1,33
sj,2013,2,31
sj,2013,3,29
sj,2013,4,27
sj,2013,5,25
sj,2013,6,23
sj,2013,7,22
sj,2013,8,21
sj,2013,9,19
sj,2013,10,18
sj,2013,11,17
sj,2013,12,16
sj,2013,13,15
sj,2013,14,14
sj,2013,15,13
sj,2013,16,12
sj,2013,17,12
iq,2010,26,7
iq,2010,27,7
iq,2010,28,6
iq,2010,29,6
iq,2010,30,6
iq,2010,31,6
iq,2010,32,6
iq,2010,33,6
iq,2010,34,6
iq,2010,35,6
iq,2010,36,6
iq,2010,37,6
iq,2010,38,7
iq,2010,39,8
iq,2010,40,9
iq,2010,41,9
iq,2010,42,10
iq,2010,43,10
iq,2010,44,11
iq,2010,45,11
iq,2010,46,12
iq,2010,47,12
iq,2010,48,12
iq,2010,49,11
iq,2010,50,11
iq,2010,51,11
iq,2011,52,10
iq,2011,1,10
iq,2011,2,9
iq,2011,3,9
iq,2011,4,9
iq,2011,5,9
iq,2011,6,9
iq,2011,7,9
iq,2011,8,9
iq,2011,9,9
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
iq,2011,14,9
iq,2011,15,9
iq,2011,16,9
iq,2011,17,8
iq,2011,18,8
iq,2011,19,8
iq,2011,20,7
iq,2011,21,7
iq,2011,22,6
iq,2011,23,6
iq,2011,24,5
iq,2011,25,5
iq,2011,26,5
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
