city,year,weekofyear,total_cases
sj,2008,18,29
sj,2008,19,30
sj,2008,20,31
sj,2008,21,32
sj,2008,22,32
sj,2008,23,33
sj,2008,24,34
sj,2008,25,34
sj,2008,26,34
sj,2008,27,36
sj,2008,28,37
sj,2008,29,38
sj,2008,30,39
sj,2008,31,40
sj,2008,32,41
sj,2008,33,43
sj,2008,34,44
sj,2008,35,46
sj,2008,36,46
sj,2008,37,47
sj,2008,38,47
sj,2008,39,48
sj,2008,40,49
sj,2008,41,49
sj,2008,42,50
sj,2008,43,49
sj,2008,44,48
sj,2008,45,48
sj,2008,46,47
sj,2008,47,45
sj,2008,48,43
sj,2008,49,42
sj,2008,50,40
sj,2008,51,38
sj,2008,52,37
sj,2009,1,35
sj,2009,2,34
sj,2009,3,32
sj,2009,4,30
sj,2009,5,28
sj,2009,6,27
sj,2009,7,25
sj,2009,8,22
sj,2009,9,20
sj,2009,10,18
sj,2009,11,17
sj,2009,12,16
sj,2009,13,15
sj,2009,14,15
sj,2009,15,14
sj,2009,16,14
sj,2009,17,14
sj,2009,18,15
sj,2009,19,16
sj,2009,20,18
sj,2009,21,19
sj,2009,22,20
sj,2009,23,21
sj,2009,24,24
sj,2009,25,25
sj,2009,26,27
sj,2009,27,29
sj,2009,28,31
sj,2009,29,33
sj,2009,30,34
sj,2009,31,36
sj,2009,32,37
sj,2009,33,38
sj,2009,34,39
sj,2009,35,39
sj,2009,36,39
sj,2009,37,40
sj,2009,38,40
sj,2009,39,39
sj,2009,40,38
sj,2009,41,38
sj,2009,42,36
sj,2009,43,34
sj,2009,44,35
sj,2009,45,35
sj,2009,46,34
sj,2009,47,33
sj,2009,48,32
sj,2009,49,31
sj,2009,50,30
sj,2009,51,29
sj,2009,52,28
sj,2010,53,27
sj,2010,1,26
sj,2010,2,26
sj,2010,3,26
sj,2010,4,26
sj,2010,5,26
sj,2010,6,26
sj,2010,7,26
sj,2010,8,26
sj,2010,9,28
sj,2010,10,29
sj,2010,11,26
sj,2010,12,26
sj,2010,13,27
sj,2010,14,28
sj,2010,15,29
sj,2010,16,30
sj,2010,17,33
sj,2010,18,37
sj,2010,19,39
sj,2010,20,42
sj,2010,21,46
sj,2010,22,49
sj,2010,23,52
sj,2010,24,54
sj,2010,25,57
sj,2010,26,61
sj,2010,27,64
sj,2010,28,67
sj,2010,29,70
sj,2010,30,74
sj,2010,31,78
sj,2010,32,81
sj,2010,33,82
sj,2010,34,84
sj,2010,35,87
sj,2010,36,89
sj,2010,37,90
sj,2010,38,90
sj,2010,39,91
sj,2010,40,91
sj,2010,41,91
sj,2010,42,91
sj,2010,43,89
sj,2010,44,86
sj,2010,45,83
sj,2010,46,79
sj,2010,47,75
sj,2010,48,71
sj,2010,49,67
sj,2010,50,63
sj,2010,51,59
sj,2011,52,55
sj,2011,1,52
sj,2011,2,48
sj,2011,3,43
sj,2011,4,39
sj,2011,5,35
sj,2011,6,32
sj,2011,7,28
sj,2011,8,24
sj,2011,9,20
sj,2011,10,17
sj,2011,11,16
sj,2011,12,15
sj,2011,13,15
sj,2011,14,15
sj,2011,15,15
sj,2011,16,17
sj,2011,17,18
sj,2011,18,20
sj,2011,19,22
sj,2011,20,24
sj,2011,21,26
sj,2011,22,28
sj,2011,23,31
sj,2011,24,33
sj,2011,25,35
sj,2011,26,37
sj,2011,27,39
sj,2011,28,41
sj,2011,29,43
sj,2011,30,44
sj,2011,31,46
sj,2011,32,47
sj,2011,33,49
sj,2011,34,50
sj,2011,35,50
sj,2011,36,50
sj,2011,37,50
sj,2011,38,50
sj,2011,39,49
sj,2011,40,48
sj,2011,41,48
sj,2011,42,48
sj,2011,43,46
sj,2011,44,45
sj,2011,45,43
sj,2011,46,42
sj,2011,47,41
sj,2011,48,39
sj,2011,49,37
sj,2011,50,35
sj,2011,51,34
sj,2012,52,32
sj,2012,1,30
sj,2012,2,29
sj,2012,3,27
sj,2012,4,26
sj,2012,5,24
sj,2012,6,23
sj,2012,7,22
sj,2012,8,20
sj,2012,9,19
sj,2012,10,17
sj,2012,11,16
sj,2012,12,16
sj,2012,13,16
sj,2012,14,16
sj,2012,15,17
sj,2012,16,18
sj,2012,17,19
sj,2012,18,20
sj,2012,19,22
sj,2012,20,24
sj,2012,21,25
sj,2012,22,26
sj,2012,23,28
sj,2012,24,29
sj,2012,25,31
sj,2012,26,32
sj,2012,27,34
sj,2012,28,36
sj,2012,29,37
sj,2012,30,39
sj,2012,31,40
sj,2012,32,42
sj,2012,33,43
sj,2012,34,44
sj,2012,35,45
sj,2012,36,45
sj,2012,37,46
sj,2012,38,46
sj,2012,39,46
sj,2012,40,46
sj,2012,41,45
sj,2012,42,46
sj,2012,43,45
sj,2012,44,45
sj,2012,45,44
sj,2012,46,43
sj,2012,47,42
sj,2012,48,40
sj,2012,49,38
sj,2012,50,36
sj,2012,51,34
sj,2013,1,32
sj,2013,2,30
sj,2013,3,28
sj,2013,4,26
sj,2013,5,25
sj,2013,6,23
sj,2013,7,21
sj,2013,8,20
sj,2013,9,19
sj,2013,10,18
sj,2013,11,16
sj,2013,12,15
sj,2013,13,14
sj,2013,14,13
sj,2013,15,13
sj,2013,16,12
sj,2013,17,11
iq,2010,26,16
iq,2010,27,17
iq,2010,28,17
iq,2010,29,17
iq,2010,30,18
iq,2010,31,18
iq,2010,32,19
iq,2010,33,19
iq,2010,34,20
iq,2010,35,20
iq,2010,36,20
iq,2010,37,20
iq,2010,38,20
iq,2010,39,20
iq,2010,40,20
iq,2010,41,20
iq,2010,42,20
iq,2010,43,20
iq,2010,44,19
iq,2010,45,19
iq,2010,46,19
iq,2010,47,19
iq,2010,48,19
iq,2010,49,19
iq,2010,50,20
iq,2010,51,20
iq,2011,52,20
iq,2011,1,20
iq,2011,2,20
iq,2011,3,41
iq,2011,4,20
iq,2011,5,20
iq,2011,6,19
iq,2011,7,19
iq,2011,8,18
iq,2011,9,17
iq,2011,10,17
iq,2011,11,16
iq,2011,12,16
iq,2011,13,15
iq,2011,14,15
iq,2011,15,15
iq,2011,16,15
iq,2011,17,14
iq,2011,18,14
iq,2011,19,14
iq,2011,20,14
iq,2011,21,14
iq,2011,22,14
iq,2011,23,14
iq,2011,24,15
iq,2011,25,15
iq,2011,26,15
iq,2011,27,15
iq,2011,28,16
iq,2011,29,16
iq,2011,30,17
iq,2011,31,17
iq,2011,32,18
iq,2011,33,18
iq,2011,34,18
iq,2011,35,18
iq,2011,36,18
iq,2011,37,18
iq,2011,38,18
iq,2011,39,18
iq,2011,40,17
iq,2011,41,17
iq,2011,42,18
iq,2011,43,17
iq,2011,44,18
iq,2011,45,18
iq,2011,46,18
iq,2011,47,19
iq,2011,48,19
iq,2011,49,19
iq,2011,50,19
iq,2011,51,19
iq,2012,52,20
iq,2012,1,20
iq,2012,2,20
iq,2012,3,20
iq,2012,4,20
iq,2012,5,20
iq,2012,6,19
iq,2012,7,19
iq,2012,8,19
iq,2012,9,18
iq,2012,10,18
iq,2012,11,17
iq,2012,12,17
iq,2012,13,16
iq,2012,14,15
iq,2012,15,15
iq,2012,16,14
iq,2012,17,14
iq,2012,18,14
iq,2012,19,14
iq,2012,20,14
iq,2012,21,14
iq,2012,22,14
iq,2012,23,14
iq,2012,24,14
iq,2012,25,15
iq,2012,26,15
iq,2012,27,15
iq,2012,28,16
iq,2012,29,16
iq,2012,30,17
iq,2012,31,17
iq,2012,32,18
iq,2012,33,18
iq,2012,34,18
iq,2012,35,19
iq,2012,36,19
iq,2012,37,19
iq,2012,38,19
iq,2012,39,19
iq,2012,40,19
iq,2012,41,19
iq,2012,42,19
iq,2012,43,19
iq,2012,44,19
iq,2012,45,19
iq,2012,46,19
